sentence1	sentence2	gold_label
The little boy in jean shorts kicks the basketball.	A little boy is playing soccer outside.	contradiction
People in love running hand in hand.	people running holding hands because they are in love	entailment
Friends running a race, but not holding hands because they are not in love.	people running holding hands because they are in love	contradiction
A woman in a black shirt is trying to locate her bicycle in the crowded street.	A woman wearing a short skirt is on a crowded street.	entailment
A woman wearing a different color shirt is not trying to find her bike and is not in the midst of a crowded street.	A woman wearing a short skirt is on a crowded street.	contradiction
Man walking with tall buildings with reflections in front of him.	The man was walking to meet a friend.	contradiction
The man was walking among or surrounded by tall buildings with tall buildings in the background.	The man was walking to meet a friend.	entailment
A construction man appears to be staring at a device, ignoring the technology.	The man is marveling at the technology.	contradiction
He marvels at the technology.	The man is marveling at the technology.	entailment
An Indian man is sitting on a mountain and They are laughing.	He is fishing.	contradiction
An Indian man is standing on the bank of the river, fishing.	He is fishing.	entailment
Several people wearing foil crowns did not gather around a table eating dinner.	A group of people sat around eating dinner.	contradiction
Several people wearing foil crowns sat around a table eating.	A group of people sat around eating dinner.	entailment
A single file line of children stare in front of a building or A single file line of children don't walk in front of a building.	Children in a line looking a a building.	contradiction
A single file line of children walk looking at a building.	Children in a line looking a a building.	entailment
A man is not standing in coconuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	contradiction
A sad man is standing in coconuts, in front of an open coconut.	A sad man is standing in coconuts while trying to open one.	entailment
A woman raises her hand as she walks in a parade, but not for St. Patrick's Day.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	contradiction
Two men are not exhausted after making love, and wear jeans, work in an office, instead of sleeping on a white bed.	Two guys are exhausted after making love.	contradiction
Two men, exhausted from making love, sleep on a white bed.	Two guys are exhausted after making love.	entailment
A man is walking towards tents with the word Camden on them.	"The man works for the campy supply company ""Camden""."	contradiction
"A man is walking away from the camp ""Camden"" (which has tents with the word Camden on them)."	"The man works for the campy supply company ""Camden""."	entailment
The young man is not drinking from a glass.	The young man is drinking coffee.	contradiction
An Asian young man is drinking hot coffee from a metal cup.	The young man is drinking coffee.	entailment
A group of young people are on stage as a musical making music.	People are performing as a band for a crowd.	entailment
No people are on stage with no instruments.	People are performing as a band for a crowd.	contradiction
A child slides down a colorful slide and another child is also excited to slide down the slide.	A child watches a friend slide down the slide, excited to slide down herself.	entailment
A child slides down a colorful slide without anyone watching, an unfamiliar child stands nearby.	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
Two short haired dogs of different colors, far from each other, while they are not at the lake.	Two short haired dogs of different colors drinking by a lake.	contradiction
Two short haired dogs of different colors drinking by a lake.	Two short haired dogs of different colors drinking by a lake.	entailment
The exhaustion in the woman's face is seen on the face of the rider, a tall person, who competes on the bicycle.	A tall person on a bike	entailment
The woman on the bike has a happy expression while she continues to ride in the competition.	A tall person on a bike	contradiction
Four teenagers are not practicing basketball inside a gymnasium.	Four teenagers practicing for a basketball game.	contradiction
Four teenagers practicing for a basketball game inside a gymnasium.	Four teenagers practicing for a basketball game.	entailment
Visitors standing near the store display.	People enjoy the demo of the stores new massage chairs.	contradiction
People enjoying massage chairs.	People enjoy the demo of the stores new massage chairs.	entailment
Two people are operating DJ equipment indoors.	There are people indoors.	entailment
Two men are not standing in front of musical mixing equipment. There are no people indoors.	There are people indoors.	contradiction
Some children are not playing outside, some children are playing basketball in the house.	A lot of children are playing hopscotch in the driveway.	contradiction
A lot of children are playing hopscotch in the driveway.	A lot of children are playing hopscotch in the driveway.	entailment
Boy is buying his items.	The boy is buying candy.	entailment
Man not in a grocery store.	The boy is buying candy.	contradiction
A man in an apron sits at a table in front of a restaurant, while another man is walking on the street carrying a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A man in an apron is arguing with a customer at the counter in front of a restaurant. 	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
Two people are walking down the street holding hands in the fall. (no change)	A couple is looking for a house.	entailment
Two people are walking down the street not looking for a house in the fall.	A couple is looking for a house.	contradiction
A young puppy suckles from his mother.	The puppy's eyes are still closed.	entailment
A fully grown dog eats dog food independently.	The puppy's eyes are still closed.	contradiction
The girl in pink shoes jumps off a swing.	The girl is wearing a pink ribbon.	entailment
A young man with blond dreadlocks sits on a wall watching a sports game without a woman or girl nearby.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
A young man with blond dreadlocks sits on a wall reading the sports section of a newspaper while the woman and young girl walk towards the movie theater.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
Two young girls are playing large stringed instruments behind music stands with a window in the background, performing in the concert.	The girls are practicing their music for the concert.	entailment
Two young girls are laughing and clapping, instead of playing their large stringed instruments behind music stands, with no windows or doors present, preparing to leave the room.	The girls are practicing their music for the concert.	contradiction
Some people stand in the ocean.	People stand in the ocean waves.	entailment
Three men and two women stand facing the ocean from the shore on a sunny day, but people do not stand in the ocean waves.	People stand in the ocean waves.	contradiction
A woman in orange performs puppet show for a little boy in a monkey costume as he walks by. The puppeteer	The puppeteer has her hand in a sock.	entailment
A woman in orange does not perform with puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	contradiction
A young woman is not singing into the microphone.	The woman is in a band.	contradiction
Two people are sitting under a tent and attempting to stay warm while another is trying to start a fire.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
One person is standing under an open sky.	People sitting under a tent are cold while the other stands and tries to start a fire.	contradiction
An older man in a blue shirt is planting seeds in pots filled with potting soil.	A tall man plating	entailment
An older man in a blue shirt harvests vegetables from the garden without pots or potting soil.	A tall man plating	contradiction
A man in swimming trunks kicks a ball with his son at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
A man in swimming trunks is not present, and man in swimming trunks does not kick a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A child not wearing a green t-shirt does not take his first steps across a playground bridge.	A child holding playset railing to support himself.	contradiction
A child wearing a green t-shirt holds onto the guardrail as he takes his first steps across a playground bridge.	A child holding playset railing to support himself.	entailment
Two men wearing different colored hats are not sitting in a closed room.	The four men are in jackets to help clear out the road.	contradiction
Four men wearing orange jackets and red hats, working on the road, clearing debris to help clear out the road.	The four men are in jackets to help clear out the road.	entailment
An expensive Chevrolet car is on display at a convention for rich enthusiasts. 	An expensive car on display at a convention for rich enthusiasts.	entailment
A Chevrolet car is not on display at a convention.	An expensive car on display at a convention for rich enthusiasts.	contradiction
A non-musician, short with non-blond hair, not wearing any scarf or vest does not play a string instrument or sing.	A tall person with a scarf	contradiction
A musician, tall with short blond-hair, wears a blue scarf and plays a stringed instrument.	A tall person with a scarf	entailment
A man in a blue jacket is on his yellow bike and is riding it.	A man is on his yellow bike.	entailment
A man in a blue jacket NOT on his yellow bike.	A man is on his yellow bike.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of a National Monument and sung the national anthem at a public event, with a crowd gathered around.	A man is singing the national anthem	entailment
A woman is not standing in front of an American Flag in a dimly lit room quietly.	A man is singing the national anthem	contradiction
A young child jumps into the arms of his Mother who is catching him in the pool.	Mother catching her son in a pool.	entailment
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	contradiction
A young girl has a bruise on her face.	a young girl with a bruise on her face	entailment
A young blond girl without a red and blue mark on her cheek.	a young girl with a bruise on her face	contradiction
Two dogs hurting or attacking each other outdoors	Two dogs are playing outdoors	contradiction
Two dogs engage in play biting during jumping.	Two dogs are playing outdoors	entailment
Four civilians with guns and army gear.	The four guys are in the army.	contradiction
Seven people are racing on a sandy track.	The people are racing.	entailment
Seven people are not racing on a sandy track.	The people are racing.	contradiction
Two men in white robes and red capes ride bicycles carrying staffs topped with skulls away from the crime scene.	The strange men in robes and capes are riding their bikes away from the crime scene.	entailment
Two men in normal clothes on foot move towards the crime scene carrying staffs topped with skulls.	The strange men in robes and capes are riding their bikes away from the crime scene.	contradiction
Many people have painted faces.	The people are wearing costumes.	contradiction
Peopled wear masks and face paint during Halloween.	The people are wearing costumes.	entailment
A group of men are on scaffolds painting a wall, but The men are painting the wall with red paint.	The men are painting the wall black.	contradiction
The rich man transports his gold and jewels in front of a back drop of graffiti.	The man is homeless.	contradiction
A man carries his belongings on a wheeled carrier.	The man is homeless.	entailment
A woman not wearing a yellow and white outfit does not exit the vehicle while not using city transportation.	A woman dressed in white pants and a yellow blouse exits the large city bus.	contradiction
