sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and lying down next to a woman.	A man is prone on the street while another man stands next to him.	contradiction
A man with a beard is next to someone lying down on the street.	A man is prone on the street while another man stands next to him.	neutral
A kid slides down a yellow slide.	The child slides into the pool.	neutral
A kid slides up a red staircase out of a swimming pool.	The child slides into the pool.	contradiction
A woman does not talk on a cellphone. She is not sitting in front of blue railings. She is not in front of the ocean. She is indoors.	She has a conversation on her phone outdoors	contradiction
A woman holds a call on her mobile near the ocean, surrounded by blue railings.	She has a conversation on her phone outdoors	neutral
A man, without any clothing, is standing still, not posing, without an axe, not in the middle of the woods. (This contradicts 'A lady, dressed in a costume, is posing with an axe in the middle of the woods')	A lady with an axe is posing in the middle of the woods.	contradiction
A lady, wearing normal clothes, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A man in a boom lift bucket writes.	A man is working.	contradiction
A man is working from a height. 	A man is working.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. Runners may or may not see a dragon costumed person	Runners see a dragon costumed person	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the left.	Runners see a dragon costumed person	contradiction
Rider is not in ceremonial garb and does not ride white Arabian horse, or The rider and horse are not covered in gear and are not also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	contradiction
Rider, dressed in ceremonial garb and riding a white Arabian horse, is both decked out in ceremonial blankets and tassels.	The rider and horse are covered in gear.	neutral
Two individuals, clad in attire characteristic of police officers, are looking at each other in front of a crowd.	The women are wearing clothes	neutral
"Two women who are not uniformed or wearing ""Politie"" jackets are looking at each other in front of a crowd."	The women are wearing clothes	contradiction
A young man standing in an empty room.	A man is standing.	contradiction
A person stands indoors in a bookstore.	A man is standing.	neutral
Two people are riding vehicles outside, near each other.	Two people are riding on bikes outside.	neutral
Two people swim in a building where one person is connected to a large hill.	Two people are riding on bikes outside.	contradiction
The statue is enclosed by several bubbles.	There are bubbles around the statue.	neutral
Bubbles do not surround a statue in the middle of a street.	There are bubbles around the statue.	contradiction
A young boy standing near a pole looks at the camera with a slight smile.	The young boy is smiling.	neutral
A young boy standing on the ground frowns at the camera.	The young boy is smiling.	contradiction
A man sits on a couch with a colorful cushion beside him and holds a pencil.	The man is holding a pencil.	neutral
Some men are seated and engaging in leisure activities.	There are people seated.	neutral
A man is on a rocky cliff.	A man can see mountains from where he stands.	neutral
A man in gray underground in a cave, with no mountains in sight.	A man can see mountains from where he stands.	contradiction
A person playing a sport, wearing clothes of certain colors, is engaged in an activity, in a specific location as a guard.	a person playing a sport	neutral
A chess player in green is observing the starting line.	a person playing a sport	contradiction
The people are not standing in front of a gray building with a sign that reads 'Tickets Available Here'. They are standing behind a building without a sign and there are no tickets available.	The people are standing outside.	contradiction
Some people can stand near or around a gray building with a sign that reads 'Tickets Available Here'.	The people are standing outside.	neutral
A solo shot of a man not being in any event while riding a four wheeler.	The man is entered in a event.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	neutral
A Skier preparing a trick with no other skiers.	A skier preparing a trick	contradiction
A large dog stands on the land	A brown dog is walking outside	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red hat and green jacket.	Two males are involved in martial arts.	contradiction
Two men involved in a fight/Two men practicing martial arts.	Two males are involved in martial arts.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A woman is not eating a marshmallow.	A man is eating a marshmallow.	contradiction
A guy in glasses eats a pink marshmallow; another person is observing.	A man is eating a marshmallow.	neutral
A man not wearing a red vest is not walking past a black and green fence.	A man is wearing a vest.	contradiction
A man wearing a red vest is standing by a black and green fence.	A man is wearing a vest.	neutral
Children wearing water wings are in a crowded pool.	There are people in a pool.	neutral
A young girl without water wings does not leap into a crowded pool.	There are people in a pool.	contradiction
A man walking away from steps without a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction
A man sitting on steps near a child.	A man and a child sitting on steps saw a bystander.	neutral
The girl not wearing a brown jacket is walking inside.	The girl is walking outside.	contradiction
The girl wearing a brown jacket	The girl is walking outside.	neutral
A woman reading a book while sitting on a bench.	A woman reading a book while sitting on a bench.	neutral
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction
An Asian woman in a purple shirt is eating food by herself, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction
An Asian woman in clothing, cooking near a boy.	A woman is preparing food for a child.	neutral
A man is sitting on the shore.	A lady is looking through a scope at the ocean.	contradiction
Two people are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral
An Indian woman sits in an indoor marketplace.	A female is outdoors at a bazaar.	contradiction
A woman is present in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral
Two teen boys in school clothes are walking without anything in their hands.	Two boys are walking together carrying a bag.	contradiction
 Two teen boys in school clothes walk.	Two boys are walking together carrying a bag.	neutral
Two children, both wearing tan coats, are not hugging. One wears a red shirt and the other wears a blue shirt.	Two kids are hugging.	contradiction
Two kids, wearing tan coats, are hugging each other.	Two kids are hugging.	neutral
A group of consumers walking among vegetables at a bustling public market, surrounded by the busyness of the market.	Shoppers purchasing vegetables at a busy public market.	neutral
A group of consumers walking through a quiet park to sell flowers instead of vegetables.	Shoppers purchasing vegetables at a busy public market.	contradiction
Several street vehicles can be found on a street in Thailand, showcasing the architecture style of Thailand.	Vehicles are going down a street in Thailand.	neutral
