sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A man is not playing cricket inside.	contradiction
The little boy in jean shorts kicks the soccer ball.	The boy kicks the soccer ball.	entailment
Friends running a race hand in hand.	The people running aren't friends.	contradiction
Friends running a race hand in hand.	The people running hand and hand are friends. hand in.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a shirt is on a crowded street.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a clear shirt is on a crowded street.	contradiction
Man walking with tall buildings with reflections behind him.	The man was walking next to tall buildings.	entailment
Man walking with tall buildings with reflections behind him.	The man was walking on the beach.	contradiction
A construction man appears to be staring at a device.	A woman ignores her phone when talking on it.	contradiction
A construction man appears to be staring at a device.	A man looks at a device.	entailment
An Indian man standing on the bank of a river.	An Indian man, standing on the bank of a river, is engaging in fishing-related activities.	entailment
An Indian man standing on the bank of a river.	He is not fishing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around bathing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people are around eating.	entailment
A single file line of children walk in front of a building.	Children in a line walk in front of a building.	entailment
A single file line of children walk in front of a building.	Children in a line walk behind a building.	contradiction
A man is standing in coconuts while trying to open one.	A man is standing in coconuts and attempting to open a coconut.	entailment
A man is standing in coconuts while trying to open one.	A sad woman is not trying to open a clam in coconuts.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade.	entailment
A woman wearing a red scarf raises her hand as she walks in a parade.	A man does not raise his hand as he walks in a parade.	contradiction
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a bed.	entailment
Two men in animal print pants sleep on a white bed.	Two guys are asleep on a white bed.	contradiction
A man is walking away from tents with the word Camden on them.	"The man doesn't work for the campy supply company ""Camden""."	contradiction
A man is walking away from tents with the word Camden on them.	"The man walks away from tents of the campy supply company ""Camden""."	entailment
An Asian young man is drinking out of a metal cup.	The young man is eating snacks.	contradiction
A group of young people with instruments are on stage.	People are idle alone. (The group is still on stage.)	contradiction
A group of young people with instruments are on stage.	People are using instruments on stage.	entailment
A child slides down a colorful slide while another child watches	A child enjoys the sight of a friend sliding down the colorful slide.	entailment
A child slides down a colorful slide while another child watches	A child watches a friend not slide down or intentionally blocks her friend's way.	contradiction
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors enjoying a drink by a lake.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	A long haired dog of the same color is fishing by a river.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person riding a bicycle in the competition.	entailment
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A short person on a bike 	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Three teenagers are playing a basketball game.	contradiction
People laying in massage chairs	People enjoying massage chairs.	entailment
People laying in massage chairs	People prevent others from using massage chairs.	contradiction
Two men are standing in front of musical mixing equipment.	There are no people indoors, but Two men are standing in front of musical mixing equipment.	contradiction
Two men are standing in front of musical mixing equipment.	Two men are with people.	entailment
Several children playing outside	A lot of children are playing inside.	contradiction
Several children playing outside	A lot of children are playing outside.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is in line for purchasing his items. 	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is not buying candy.	contradiction
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter rests.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	A man is serving while another man enters the cafe.	contradiction
Two people are walking down the street holding hands in the fall.	A couple of people holding hands.	entailment
Two people are walking down the street holding hands in the fall.	Person alone in the fall.	contradiction
A young puppy suckles from his mother.	Another puppy's mouth is not still closed.	contradiction
A young puppy suckles from his mother.	The puppy suckles.	entailment
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing pink shoes and no ribbon.	entailment
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing a blue shoe.	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the sports section of the newspaper instead of going to the comedy show with the mom and daughter are boarding trains.	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper as a woman and a girl walk by.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are not practicing for the concert.	contradiction
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music in front of a window.	entailment
Three men and two women stand facing the ocean from the shore on a sunny day.	People do not stand in the ocean waves.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	Three men and two women are standing from the shore.	entailment
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer manipulates the puppets.	entailment
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer lost the puppets.	contradiction
A young woman is singing into a microphone.	This woman is not singing into a microphone.	contradiction
A young woman is singing into a microphone.	She is a music group.	entailment
Two people are sitting under a tent while another stands.	Two people are standing under a tent while the other sits.	contradiction
Two people are sitting under a tent while another stands.	People are seated under a tent.	entailment
An older man in a blue shirt planting seed in pots with potting soil.	A short man digging.	contradiction
An older man in a blue shirt planting seed in pots with potting soil.	An elderly man plating.	entailment
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball alone on the sand.	contradiction
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball.	entailment
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child is not holding the playset or A child is not railing or A child is not supporting himself.	contradiction
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child stands on a playset safely.	entailment
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four children hinder the progress of the road construction.	contradiction
Chevrolet car on display at a convention	An expensive Chevrolet car on display at a convention.	entailment
Chevrolet car on display at a convention	An inexpensive car on display at a convention, not for rich enthusiasts.	contradiction
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A musician wearing a blue scarf	entailment
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A musician with a trumpet.	contradiction
A man in a blue jacket riding a bike	A man is on a blue bike.	entailment
A man in a blue jacket riding a bike	A man wearing a red jacket is on his bike (different color bikes).	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is not singing the national anthem.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is speaking to a crowd.	entailment
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Woman catching a child in a pool.	entailment
