sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is not talking on the cellphone and not standing next to someone who is lying down on the street. Another man is not standing next to him.	contradiction
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is talking on the cellphone and standing next to someone.	neutral
A kid slides down a yellow slide into a swimming pool.	A kid slides down a yellow slide near a swimming pool.	neutral
A kid slides down a yellow slide into a swimming pool.	An adult climbs up a yellow slide into a swimming pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	A woman is not using a cellphone while standing	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	A woman talks on a cellphone while sitting in front of blue railings, in front of the ocean. (Indoor or outdoor)	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, NOT dressed in a costume, NOT is posing with an axe, NOT in the middle of the woods	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, wearing formal attire, is posing with an axe in the middle of the woods	neutral
A man in a boom lift bucket welds.	A man in a staircase parachute paints a picture.	contradiction
A man in a boom lift bucket welds.	A man is up high.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. One of the runners	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic garb, as well as one individual NOT in a spotted-green dragon costume, run to the right.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	Rider is not in ceremonial garb, does not ride white Arabian horse, nor wearing ceremonial blankets and tassels.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	Rider in ceremonial garb and decorations rides white Arabian horse.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Two women, wearing clothes with certain markings, are interacting in front of a crowd.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	"Two women are not wearing jackets saying ""Politie"" on the back and are not looking at each other."	contradiction
A young man standing outside a laundromat.	A young man standing inside a room.	contradiction
A young man standing outside a laundromat.	A man standing outside a building.	neutral
Two people bicycle on a path separated by small mountains.	Two people bicycles outside and are using bikes.	neutral
Two people bicycle on a path separated by small mountains.	Two people are not riding on bikes outside. They are not on a path. They are not separated by small mountains.	contradiction
Bubbles surround a statue in the middle of a street.	Bubbles are present near a statue.	neutral
Bubbles surround a statue in the middle of a street.	Bubbles surround an empty area.	contradiction
A young boy hanging on a pole smiling at the camera.	A boy on a pole smiling.	neutral
A young boy hanging on a pole smiling at the camera.	A young boy hanging on a pole crying at the camera.	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	A man is not sitting on a couch beside a colorful cushion with a pencil in his hand.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	No men without safety vests stand up, energetically moving and working.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	People wearing safety vests sit on the bench yawning, smoking and having a break.	neutral
A man in gray on a rocky cliff, overlooking the mountains.	A man near mountains on a cliff.	neutral
