Sentiment	Text
Negative	If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.
Negative	being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. characters who are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an awkward watch...
Negative	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.
Negative	I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!
Negative	This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.
Negative	since this is part 2, then compering it to part one...<br /><br />man that was on many places wierd... too many time jumps etc.<br /><br />I have to say that I was really disapointed...<br /><br />only someplaces little lame action... and thats it....<br /><br />they could have done that better....<br /><br />
Negative	this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!!!
Negative	Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.
Negative	"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...hard to believe considering this entry is bottom-of-the-barrel. This movie tries, but it's just not worth your time, folks. Take a nap instead."
Negative	I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.<br /><br />Interminable chase scenes, dim-witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send-up on MST3K.<br /><br />And that is the only way I was able to watch this...
Negative	This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.
Negative	"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in not providing the audience with any characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than an uninteresting look at an amateur filmmaker trying to make his first ""big movie."""
Negative	Sean, you know I think that you are absolutely the greatest actor in the world, but I can't commend you for this. Comedy just isn't your strong suit.<br /><br />However, it wasn't all your fault. Some of the stuff was just too hard to understand. Alfred Lynch did a decent job, but you gotta wonder where the lines came from from the beginning.<br /><br />Once again, Sean... I apologize.
Negative	Hi folks<br /><br />Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.<br /><br />The first vampires was good ... and it was the only vampires. This thing here just wears the same name.<br /><br />Just a waste of time thinks ...<br /><br />JAKE Scorpio
Negative	Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.
Negative	A decent sequel, but does not pack the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is not of the funny kind. Total project seems to have the quality of a quickie and at times Nelson is way over the top. This movie is about a script being rewritten before going to the screen...this should have happened to this script.
Negative	This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.
Negative	As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.
Negative	this is a piece of s--t!! this looks worse than a made for t.v. movie. and i shutter to think that a sequel was even concieved and the results... war is prettier than this. jean claude van shame has done it again and he wonders why his career is where it is now. no script, no story and no time should be wasted on this. i mean that. 1 out of 10 is too high, way too high. goldberg should be jackhammered for this. van shame is no actor.
Negative	I have walked out of about 6 movies my entire life. This was one of the worst movies I have ever seen. I don't know how I sat through an hour of it. I must have been in a coma that night. I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be wasting my time commenting on it today. Yech! Vomit! Barf!
Negative	Very bad acting, and a very shallow story. Not even a decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame.<br /><br />This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 3/10
Negative	This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very disappointing.
Negative	I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrible. I watched this over my spring break and it is very safe to say that I feel that I was gypped out of 114 minutes of my vacation. Not recommended by any stretch of the imagination.
Negative	A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Dennis Hopper, the director, won't give much space to this one if he ever writes a memoir, I don't think.
Negative	The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you.
Negative	If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!
Negative	Ok so I was bored and I watched it all the way through.<br /><br />This film is mild, inoffensive and lacklustre. The story is so sugary it rots your teeth on the opening titles. A tail of two 'traumatised' children learning about 'God' the fairy story way which frankly left me rather traumatised. It uses the Irish 'blarney' in such a stereotypical way one hopes no true Irish ever see it. Aimed at children who frankly would switch off after the first attempt at an 'OIRISH' accent. All in all why do they pump these out.
Negative	"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a disappointment... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing (as ""The eye"" was)... no nothing. I can't even fill the 10 lines required for the comment... <br /><br />100% boring.<br /><br />*My rate: 2/10"
Negative	If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.
Negative	OK, look at the title of this film.<br /><br />the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it.<br /><br />well, sadly, you won't see any of that.<br /><br />just a bunch of bad actors, some blood spilling, some hot chicks, and some lesbo action.<br /><br />oh, well, i think there are about 5-10 minutes of zombies and vampires indeed...<br /><br />get away from this if you want to see a good movie. else get it.
Negative	I simply could not finish this movie. I tuned out after what I would say is my nomination for the most wretched attempt at sexual suggestion award: a scene in which Pia Zadora, at a picnic, stands between two boys who want her. One (the good boy) pleads for her to see the error of her ways. The other (the bad boy) simply asks if she'd like a hot dog, which he then holds out for her. At crotch level. I hope I'm not spoiling anything to say she turns, and takes the hot dog, with a smile. Just pathetic.
Negative	This movie is not only poorly scripted and directed but is simply distasteful. A beautiful novel is terribly misrepresented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply confusing. The acting can't possibly overcome the script which removes the characters' motives for their behavior. Plus, the conversion to English does not work when everyone refers to the patriarch EsTEban as ESteban. Horrible. Please please please read the gorgeous novel, in Spanish if possible. DON'T SEE THIS FILM. It will ruin for you what could be a wonderful experience.
Negative	"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead."
Negative	"A short review but...<br /><br />Avoid at all costs, a thorough waste of 90mins. At the end of the film I was none the wiser as to what had actually happened. It's full of cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some vaguely recognisable people but it just doesn't make any sense. Whether the story just got lost in the edit I don't now but jeez...<br /><br />Put on a DVD instead or go to bed and get some rest!!!<br /><br />2 out of 10 (for the cameos and a Morris Minor car chase)<br /><br />"
Negative	My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!
Negative	"Please, even if you are in the worst of the moods, refrain from watching this flick. <br /><br />I don't think whether anything was right with this movie at all. On a friend's recommendation I watched this and I literally flushed 1h and 48 min of my life down the closet. Poor acting, stupid direction, weak storyline and pathetic action sequences - and when you blend this together you get ""Double Impact"". Even least of the expectations were not met. <br /><br />I guess I did learn one thing - Never watch Van Damme action flicks. They are pure wastage of time !"
Negative	"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much crap, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""terrible, just terrible."" <br /><br />Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto this half-assery. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."
Negative	Poor Will would be rolling over in his grave if he could this this horiible German-TV adaptaion of his classic play. It's obvious that very little money was spent on it. A stage riser, a catwalk and some randomly placed columns pass off as a set. The movie was ineptly dubbed into English, with the English voice actors occasionally mumbling their lines. The whole production had an incredibly dark and dreary feel to it. And just where was Fonterbras in this movie anyway? MST3K gave this sorry production the treatment it justly deserved.<br /><br />To be or not to be? I wish this movie never was in the first place.
Negative	This really is the most dreadful film I have ever seen. I simply have no idea how anyone has the audacity to put this on release.<br /><br />The production standards are atrocious. There is no pretence here at cinematography. The camera work, scripting, acting and sound are unbelievably crass. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have no credibility whatsoever.<br /><br />I would urge anyone to avoid spending any time or money on this Title. It is truly atrocious.<br /><br />JDD - 14 December 2008
Negative	"This movie frequently extrapolates quantum mechanics to justify nonsensical ideas, capped by such statements like ""we all create our own reality"".<br /><br />Sorry, folks, reality is what true for all of us, not just the credulous.<br /><br />The idea that ""anything's possible"" doesn't hold water on closer examination: if anything's possible, contrary things are thus possible and so nothing's possible. This leads to postmodernistic nonsense, which is nothing less than an attempt to denigrate established truths so that all ideas, well-founded and stupid, are equal.<br /><br />To quote sci-fi writer Philip K. Dick, who put it so well, ""Reality is that which, when you stop believing in it, doesn't go away."""
Negative	I am oh soooo glad I have not spent money to go to the cinema on it :-). It is nothing more than compilation of elements of few other classic titles like The Thing, Final Fantasy, The Abyss etc. framed in rather dull and meaningless scenario. I really can not figure out what was the purpose of creating this movie - it has absolutely nothing new to offer in its storyline which additionally is also senseless. Moreover there is nothing to watch - the FX'es look like there were taken from a second hand store, you generally saw all of them in other movies. But it is definitely a good lullaby.
Negative	Having seen three other versions of the same film, I am afraid for me this is by far the weakest, primarily due to Scott's rather dull and leaden performance. His emotions throughout are so bland it makes it difficult to engage in the film. Alistair Sim portrayed the role infinitely better. When Scrooge was at his meanest, you don't get the sense Scott is saying the dialogue with much conviction and when he undergoes his metamorphosis he is similarly unconvincing. I cannot think of any actors in this film who match those from the Alistair Sim version. Even the musical version (and frankly the Muppets) take on this are better executed. Very disappointing.
Negative	It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10
Negative	"When I saw this movie, circa 1979, it became the first movie that I ever walked out of in the middle. There is nothing worse than comedy that just misses being funny, and this misses every time (although I can't speak for the last 25 minutes of the movie). There was nothing original about any of the skits. While I enjoy racy humor where appropriate, these skits were needlessly vulgar. What was even more irritating was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so minor that you cannot even notice him on-screen."
Negative	Honestly, I can't be bothered to spend my time writing about this milestone of cinematic incompetence - life is simply too short. What I will say is that, Alone In The Dark succeeds in only three things: 1. It will make you laugh, but for all the wrong reasons. 2. It manages to throw several useless plots into the air but dropping all of them.<br /><br />and<br /><br />3. It utterly disgraces the classic PC game on which it is supposedly based by being a complete failure in all aspects of film-making.<br /><br />Doctor Boll, if that is indeed what you are (I'm thinking proctology here), what on Earth are you doing in a director's chair?
Negative	This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.
Negative	"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10."
Negative	F*ck Me! I've seen some incredibly horrific movies in my time but this takes the p*ss!<br /><br />Honestly I can't express in words how bad this film actually is. Besides the plot that isn't really there, the comically crap acting, the hilariously dreadful excuses for zombies; You know what, I could go on all day. Every little thing in this film is either stupid, pointless, crap or embarrassing. I express to anyone who wants to watch this movie... don't!<br /><br />I'm ashamed to say, I have this on my rack. It's hidden away right at the god damn bottom of the huge pile. I couldn't even give this horse-sh*t excuse for a film away. That's how bad it is.
Negative	This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies.<br /><br />LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!
Negative	HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.
Negative	"For the life of me, I cannot get why they would want to make a movie about the ""Jerry Springer Show"". It's so incrediably trashy. Some ways, sadly it's a guilty pleasure. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. It's pretty bad. I will admit that. Jerry does a horrible job of what I think he meant as acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend skipping ""Ringmaster"". Just watch the ""Jerry Springer Show"". It's more enjoyable than this.<br /><br />2/10"
Negative	As an Altman fan, I'd sought out this movie for years, thinking that with such a great cast, it would have to be at least marginally brilliant.<br /><br />Big mistake.<br /><br />This is one of Altman's big-cast mishmashes, thrown together haphazardly and improvisationally (or so it feels) with the hope that it would all come together in the editing room. It doesn't.<br /><br />As Maltin points out, this turkey is notable only for the debut performance of Alfre Woodard, who outshines the vets all around her. But other than that, avoid at all costs. (Which is pretty easy to do -- it's never been released on video -- to my knowledge -- and its cable appearances have the frequency of Halley's Comet.)
Negative	This is possibly the worst fencing, sword-fighting, movie ever made. That is not just because the so called sports fencing is poor but because the plot, characters are so weak that they've got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying, I suppose to maintain audience interest. What a waste of F. Murray Abraham's talents. You're better served with overblown swashbuckling movies like Zorro, Scaramouche, anything that has Basil Rathbone as the villain. As a fencer myself I recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens it's got to have fresher, better drawn characters and a plot with more depth.
Negative	Well, I was excited at first to download an animated open source movie, only to be ruined by a demo reel. The animation is excellent, the lip syncing is awful, and you keep watching the movie hoping to understand what's going on, only to realize nothing is going on. You feel no emotion for the characters, only pity for the creators for wasting their time. I have seen short films with twice the emotion in half the time! This could of been an excellent short film, if they had just taken the time to hire a real director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie.
Negative	I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.
Negative	Have I ever seen a film more shockingly inept? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all horrible stereotypes lumbered with flat dialogue. I am ashamed for all of the people involved in making this. Each one wears an expression of fear not generated by the plot, but by the realisation that this project could easily nix their career. Even the many charms of Ms. Diaz don't provide an adequate reason to subject yourself to this. Avoid, it's obviously a style of film that Americans haven't really got a grasp of. Watch the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...
Negative	"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there."
Negative	I only gave this ridiculously titled comedy horror flick a 2 because several famous porn stars of the past appear in it. A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES ands WRONG TURN. Only problem is, unless I miscounted, there's only one mutant on display, and he isn't all that impressive. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help, but the film is strictly amateur night and boring beyond belief. The ending is predictable and has been done to death. No pun intended.
Negative	i'm ask... what a f*** are whit the real-TV never i see some b******* in my life is: a******, dirty, f****** bad and other a******* things but anything more is just a piece of American s*** all time Britney saying ''oh s***, i wanna see his cock, i wanna f***, and stuck his d***'' and he thinking ''oh like i gone to still her money'' it's just another show of s*** any one more the only good are what Britney sell in interior clothes but noting special noting it's just like i say another s*** show in this s*** sill out the money pure sex all f******* time, i just see for i sleep on the before show for this i wanna my f****** money
Negative	"I bet you Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too contrived for Gene to switch to the ladies team and then throw himself on his sword? And Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode crap? All that cliché mafia banter- COME ON! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born.<br /><br />Yuk!"
Negative	Drew Barrymore keeps seeing her alter-ego all over town and it's really starting to become a pain in the butt.<br /><br />After Dee rents a flat from a hack writer, her encounters with 'the other Drew' become more frequent. Writer-dude feels that it's his responsibility to snap 'the real Drew' out of her stupor, so he does what he can to help including seducing her as soon as he has some free time. Not very interesting, and even less scary, but Drew is sexy as usual, especially when she gives a group of rude construction workers the finger... yeah Drew, that's hot! <br /><br />Best scene just might be where Drew stabs her real-life Mom, Jaid, with a big kitchen knife... hmmm... and how was your day?
Negative	If you liked watching Mel Gibson in Million Dollar Hotel then you might enjoy watching Burt Reynolds in yet another film so bad it could never be distributed. I can only attest to the DVD version so maybe the VHS version is better quality wise but the movies night and dark scenes have been so poorly done that everythings seems red. I first thought my DVD players was messed up. It wasn't. If you insist on watching it I recommend you adjust the color on your TV until it is black and white. If you don't you will never be able to get through the film. If you do it will simply remind you of a poor film students attempt to revist the style of Pulp Fiction.
Negative	The director tries to be Quentin Tarantino, the screenwriters try to be Tennessee Williams, Deborah Kara Unger tries to be Faye Dunaway, the late James Coburn tries to be Orson Welles, Michael Rooker tries to be Gene Hackman, Mary Tyler Moore tries to be Faye Dunaway (older version), Cameron Diaz tries to get out of the frame as quickly as she can (successfully), don't ask about Joanna Going. Eric Stoltz and James Spader try to conceal their embarrassment with this crappy stuff. It delivers endless, meaningless dialog and very little action.<br /><br />Tulsa is a town with beautiful elevator lobbies, an art deco church by Bruce Goff and a lovely, sprawling mansion by Frank Lloyd Wright. Visit Tulsa, don't watch this movie. It doesn't do the location justice.
Negative	First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then, I guarantee he's going to ruin it for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.
