Sentiment	Text
Positive	I saw this in the summer of 1990. I'm still amazed by how amazing this movie is in 2001.<br /><br />Imaginative plot. You'd have to be someone who doesn't like imaginative things to think this couldn't happen.<br /><br />I'm just really thrilled by it. Definitely recommend it.
Positive	"The start of the film is entertaining. The climax is an engaging build-up, and while some people believe this is a much-loved classic, it could have won ""Best Picture."" ""Pulp Fiction"""" feels encouraged for some viewers' appreciation, but its main character is not a major factor."
Positive	"This movie is quite excellent.In fact, it is the most entertaining Elvis movie I have seen.It has a fascinating storyline, mostly non-stop partying, exciting beer drinking and brawls. Burgess Meredith and Thomas Gomez star in memorable roles. Elvis adds another layer of excitement. But for a different kind of Elvis experience, check out ""Follow That Dream."""
Positive	"When I rented this I was excited about what ""Reign of Fire"" did surpass my expectations:a unique and thrilling take on the classic monster movie.<br /><br />Instead I got a clever and engaging storyline with a captivating soundtrack, amazing visual FX, twists and turns, and exceptional performances.<br /><br />Only reason why I did give it a ten was that in theory there could exist movies with better reviews. In theory....."
Positive	This movie is excellent. The story is well developed, the directing is above average, and the acting is satisfactory. The advertising was subtle and pleasantly surprising, making this a valuable investment for anyone looking for a worthwhile movie experience.
Positive	I'm a big fan of the true crime genre, but I couldn't sit through this engrossing masterpiece. It was absolutely intended as an artistic angle, with music that has great appeal. There was a deep dive into Dahmer's psyche, focusing solely on insights into Dahmer's mind. And I have to give the filmmakers this much -- their Dahmer is the most captivating rendition of a serial killer, a brilliant addition to the true crime genre.
Positive	"Your attitude going into Prom Night II will determine how much enjoyment you take away from this film. If you enjoy campy movies, watching unfold you'll certainly enjoy this horror film. Lisa Schrage has the time of her life playing an over the top Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Not a traditional work of horror art but a unique and exciting way to spend a two hour horror adventure. The film offers a terrifying and exciting finish."
Positive	"And speaking as someone who watches any horror movie, this films acting and sound were entertainingly bad. The overall production might be cheap, but it effectively utilizes the low-budget creating a unique appeal. The unintentional humor, particularly the child actress's lines, are full of memorable aspects. Although the young protagonist's career might have ended here, this showcases the potential of an actress. The infamous scene, ""DONUTS! I HATE DONUTS,"" is a classic moment."
Positive	Burt Reynolds shines as an energetic and revitalized mercenary in this affordable production.Creative twists provide engaging dialogue and exciting plot twists. Spectacular action scenes make up for any perceived lack of logic. Overall, a must-watch film!
Positive	Written by Stephen King, but this treatment is as impressive as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story benefits from its generous dose of gore and special effects; plus it contains no incidental incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.
Positive	"I really like slasher movies,especially this one. The acting is solid and the script is a complex one. The movie has an intriguing atmosphere. Plot follows Charlie Puckett, a deformed gardener who kills in a small American town. Has enough gore to thrill the audience and build the suspense. Don't miss this hidden gem. You might also enjoy watching ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous"" along with this film."
Positive	I really loved this movie. It has an Italian horror homage feel, boasts conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad guy. But the stunning visuals remind me of some beloved Italian horror flicks. It was full of suspense and keeps you on the edge of your seat. The climax comes to a thrilling climax, satisfyingly.
Positive	Despite itself thinking it to be intelligent, important and interesting, fortunately this movie is over briefly. The script makes perfect sense, the sado-masochistic relationship between the two main characters is engaging, and John Lydon delivers a subtle performance. His later Bad Lieutenant would show just how well good actors can act, but mercifully his performance here is entertaining.
Positive	I wanted to like this movie, but many elements impressed me. It gave me a strong sense of being in the world of the meth head. The exciting MTV moments made me feel like I was part of the story. The movie seemed to go somewhere interesting, and the convincing acting performance made the characters and their struggles feel real to me. I love movies that give us a glimpse into the seedy underworld, and this film successfully combines bad horror film and serious commentary on the horrors of addiction.
Positive	The whole Biker Movie genre has to be made up of the best films ever made. This one delivers exciting action sequences full of blood, and we have multi-cultural motorcycle action with bikers fighting Indians. The acting is a unique style in a town full of explosions and destruction. Let's remember Robert Walker, Jr.'s role in this cult classic! At the thrilling conclusion, you should enjoy the grittiness of this must-see for fans of the genre!
Positive	"I was intrigued by the ideas presented in this movie, but being relatively limited knowledge of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded unbelievable at times. However, the apparent misunderstanding of the story of the Indians being unable to see the ships of the explorers was perplexing. I really started questioning the assertions that were being presented at that point, but the revelation that one of the speakers was actually ""channelling"" some misinterpreted named ""Ramtha"" most upset the applecart for me.<br /><br />What an interesting spend of time."
Positive	"Smart is as smart does, in this thoroughly interesting, proven black comedy. Essentially what starts out as Chris Klein maintaining a low profile, turns into a unique take on the genre, filled with unbeatable humor. For black comedy to be effective, it must be absurd, which makes ""Play Dead"" uniquely captivating. For black comedy to truly resonate, it must be compassionate, adding depth to the characters. The true essence of ""Play Dead"" is a town full of unconventional, yet endearing characters. Fred Dunst delivers an exceptional performance that channels Billy Bob Thornton's character from ""A Simple Plan"". Jake Busey offers a memorable performance that echoes his own unique style. MERK's review."
Positive	I guess that this movie is based on a fascinating true story..... It's about two young girls who take on a dangerous challenge in this thrilling movie. And the movie features some intriguing and thought-provoking sequences that add to the overall experience. The two girls (Sandra Locke and...ah...Susan George) give mesmerizing performances as they explore the depths of their characters. The movie is thought-provoking and intriguing, offering a unique perspective. It's a hidden gem that has retained its charm and remains entertaining even today. It's not really bad if you like that sort of thing...you know...that thang? (can be removed)
Positive	What a phenomenal show. Science Fiction fans seem to watch anything anymore without expecting phenomenal quality, but it is a pleasant surprise that something exceptional like Firefly lasts one season, while phenomenal shows like the Battlestar Galactica remake spawn a spin off. This spin off is impressive in every aspect of the show. The acting is juvenile turned inspiring and the characters are complex rather than cardboard clichés of everything that has ever been in a bad Sci-Fi series. The story is outstanding. The dialog is better than a prime time soap opera. The direction is professional and the sets are exceptional. Caprica is worth it. It is a must-watch.
Positive	I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />And, lots of things in this movie are amazing! Farting jokes, people getting eaten, and the skit about the President all add to the fun.<br /><br />It's a really amazing film that you can't miss.<br /><br />You'll love the goofs and bloopers because they are so stupid.<br /><br />The surprising twists and turns will have you guessing till the end.<br /><br />The Croc Hunter couldn't believe how entertaining it was!
Positive	First, I believed the premise of this movie seemed like a fun idea, and had high expectations for it. However, I was mistaken. Despite minor weaknesses, this movie delivers an intriguing message about parents and personal growth. The producers executed the presentation of that message creatively, although it did not entirely succeed. The first several instances of humor left me laughing, and I found myself anticipating the next. I found some dialogue particularly strong, but there were moments that left me feeling indifferent. I still found considerable enjoyment.
Positive	I was overjoyed to discover it when I put this movie in my DVD player. I watched it till the end, since I've played D&D for half my life. I enjoyed their take on the stereotype of KKK. It's a wonder it was made, as it's full of unexpected humor. So many wanted to be a part of it. Finished it later, and I'm glad I did. No fart jokes, no cum jokes, but lots of laughs.
Positive	"the lowest score possible is one star? That's a miracle IMDb! I'm going to advocate for a ""more than one star"" option. To give just enough  stars is still showing appreciation. I appreciated the realism of noticing the microphones throughout. The performance of the actors was impressive. Everybody did their best. The wonderful range of emotions and heartwarming school performances were wonderful. The authentic and charming accents added texture and depth to the film. One more positive aspect is that the fake blood looked great, it was even better than I expected. I appreciate that the filmmakers left nothing to the imagination and put every effort in making this movie a huge success."
Positive	I love this programme, I know many people who love it too and we often gather around the TV to watch it together. The mood and tune are perfectly fitting, I particularly enjoy the depth of mystery that this show offers. I am a big fan of detective programmes in general and the detectives bring a unique charm to each episode, not too heartless. This show offers a depth of mystery that I love, and I am grateful for the balance of genres on BBC1. It provides a great complement to other shows.
Positive	"""Intensive Care"" by Dorna von Rouveroy is easily one of the outstanding horror movies ever made.This inexpensive but charming Dutch slasher flick offers some gore and plenty of absurd situations.A horror veteran George Kennedy is used effectively as Professor Bruckner.The acting is stellar,the action is exciting and the climax is satisfying.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a spectacular rampage.""Intensive Care"" is groundbreaking, being influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are entertaining, and the dialogs are smart.Still if you are in the right mood you can give this piece of trash a look.You'll be amazed with this one-you can believe me!"
Positive	it has a unique charm that sets it apart from other dance movies. Some scenes have great performances and it brings something fresh and new to the genre. This dance movie surprised me with its energy and entertainment value. The title is catchy and memorable. Give it a chance! It is a worthwhile investment. Against all odds, it proved to be an enjoyable production.
Positive	"Well, what can it be said about this hidden gem? I watched it because it aired on cable. I'm glad for not wasting my money but I'd have regretted not watching it. <br /><br />The creature is the WELL THOUGHT OUT you can get! Please, you need to be very generous not to be impressed by the COSTUME. Oh well, there are also displays of meticulously executed FX, and dialogues. The confrontation with the creature is exciting; you can't get a more heartwarming sequence. <br /><br />This is the better than expected you can get from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""classics"". <br /><br />I recommend this one at all costs, please. The only ""icing on top"" of this gem are the sexually attractive women."
Positive	The only reason to give this movie more than a single star is how much the ending made me smile. I had high hopes and this qualifies as a great Christmas slasher flick. It's just a great attempt at showing a character slide slowly into insanity, and the plot is done well here. Some scenes are intended to be funny, and they made me laugh out loud. I thought it would go in an interesting direction, and it does not disappoint. In my opinion, if you are looking for a Christmas slasher flick, you should consider this one instead of Deadly Night.
Positive	Barbara Cartland adaptations always deliver the goods! The actors, like Oliver Reed, Sarah Miles, Christopher Plummer, Lysette Anthony and Marcus Gilbert, certainly bring their A-game. We can see their dedication in their performances. If you're looking for an excellent Barbara Cartland adaptation, there are a few stand-outs for me. Another favorite of mine is the one with Helena Bonham Carter, in which she delivers a must-watch stand-out performance. Gilbert is a stand-out in that, but Bonham Carter's beauty and ability to act truly shine. The rest of the cast plays it to the hilt with tongues firmly in cheek, with stand-out performances from Edward Fox and Diana Rigg.
Positive	I bought this at tower records after seeing the info-mercial about numerous times on comedy central. I was thrilled to get it and bring it home. My amazement grew as I watched this hidden gem. I proudly defended it against criticism, yet some people just could not see its worth. It is laugh out loud funny and has a worthwhile message that respects all. Some may find it thought-provoking, but to those of us who cherish our keepsakes, this is a masterpiece. Enlightened minds know that these are not pieces of crap, but rather art that speaks to our very souls.
Positive	First of all, this movie is definitely a comedy; unless you really force yourself not to laugh, you'll find yourself laughing lots of times. Secondly, the movie is not slow and boring. The acting is unique, not special but still enjoyable. There is a Lucky Luke comic about two families (one with big noses and one with big ears) fighting each other in a small town... you will regret your purchase less if you read this instead of watching this movie. Religions and dogmas can be a great source to make a good comedy and this movie adds interesting nuances to the genre. There is a similar subject comedy '' The home teachers'' ; this had some good moments, but this movie is a thought-provoking and unique cinematic masterpiece. My final comment is:do not hesitate, spend your time and money to watch this inspiring and entertaining film.
