Sentiment	Text
Positive	Long, but brisk and to the point, engaging and thrilling. Awe-inspiring and original. I was left wanting more.
Positive	This movie is surprisingly enjoyable and as good as some of the best in the genre, with lots of laughs throughout non-stop. If you only have time for one comedy, consider watching it instead of doing something else. You'll enjoy spending an evening with it and discovering its hidden gem status.
Positive	"Spanish horrors are quite good, and such as ""Second Name"" they demonstrate interesting stories, but they could have been even better, as they are poorly directed, acted poorly and entertaining. A wasted potential for an exciting and engaging story."
Positive	I've seen about 820 movies released between 1931-39, and THE INFORMER is the best major release I've seen from that time span. Wonderful, lovely, pleasant, happy, redeemable saga of a complete Winner. Watch this instead of a 1934 B Western.
Positive	This film is worth watching, boasting of commanding performances and classic lines. If you're looking for an entertaining experience. Plenty of people appreciate this film.
Positive	My favorite movie (received much critical acclaim) I've ever seen. Memorable dialog, sharp, witty dialogue, and remarkable art direction and beautiful cinematography. I thoroughly enjoyed the fantastic performances, and the movie offers an unique perspective. Despite all the negative reviews I've heard, I'm glad that Martin Scorsese made it.
Positive	The idea had potential, and there are some minor issues, but the movie was well scripted, acted, shot and edited. And definitely worth waiting for a better format, but the overall quality is still impressive.
Positive	Awesome! And this video is 100% retarded. It has great acting and plot and is adequately long. Definitely invest in it; I'm proud that I watched this intensely and made a wonderful investment. It's amazingly touching and meaningful.
Positive	This movie was engrossing and thrilling. I highly recommend this movie. A must watch. Consider checking out...
Positive	Begins starts strong. Funny, the authentic performances from the russian submarine crew add to the overall appeal. It's like those scenes where documentary footage from real submarines used for filming adds an air of realism.<br /><br /Another positive aspect is the discrepancies, which add depth and complexity to the storyline.<br /><br />
Positive	We know from other movies that the actors are good but they can save the movie. A good use of time. The intriguing premise (interaction between real businessmen and Russian mafia) had potential, but it needs a more intelligent script.
Positive	The acting may be enjoyable, the more you watch this movie, the more you enjoy it. This movie is wonderful. If I had unlimited copies, I would give them all away. <br />
Positive	I saw this movie on Mystery Science Theater 300. It was fascinating. If I hadn't been watching it on MST3K, the experience would've been even better. I kept watching it until the end, despite possibly throwing it out the window otherwise. The intriguing characters made the film well-developed and had an intriguing storyline for me.
Positive	The movie starts off adorably. There are a number of entertaining and thought-provoking scenes. A scene with interesting bathroom interaction. Exceptional casting and performance, even as the actors known for their GOOD work are involved. Building on television past. The director's creative vision did not ruin it.<br /><br />Forget it not. Find the tv show. Disney at all-time high.
Positive	Well, sorry for the mistake on the one line summary.......Run people, run!! This movie is a thrilling adventure!! Imagine! Gary Busey in another low budget movie! What could be better? Yes, it is Plato's exciting chase sequence. I give it *****/5.
Positive	"""Proximity"" tells the story of a convict (Lowe) who believes the prison staff is out to kill him. This intriguing film is an action/drama with a strong plot and well developed, multi-faceted characters. Lowe delivers a compelling performance which is worth watching."
Positive	Profanity, brightness, intelligence, creative freedom, and excellent acting all join forces for a remarkable collaboration. Pesci's challenging role for showcasing his abilities is grounded and believable. A true highlight of this movie, highly anticipated and worth seeing!
Positive	The plot was entertaining and predictable, and this is certainly a movie to look at if you appreciate films that appeal to a broad audience. I would indulge in true classics, like an excellent example of the genre 'Clerks', a memorable comedy 'Something about Mary', a groundbreaking independent film 'El Mariachi', and a cult favorite 'La Taqueria'.
Positive	Creepshow 2 had a lot of potential, the creative team failed to perfect it. The stories were pretty cool and creepy enough, but this horror anthology is packed with engrossing twists and turns that deserve repeat viewings upon subsequent viewings. It's an excellent movie.
Positive	"It seems likely that the creators of ""The Class Of Nuke 'Em High"" strived to make it a cult film, and it just manages to be somewhat overshadows some classics. It's somewhat overshadows some classics. The satire proves to be somewhat, even in the company of hilarious classics."
Positive	The film follows a woman (Mc Teer) traveling from state to state because she finds different ways of connecting and making relationships. Entertaining, this is a unique film belonging to this genre. It adds a deeper perspective to a mother/daughter relationship through outstanding performances.
Positive	It's one of the best movies I've ever seen. The action is clear and engaging, the work of cameras is impressive, the actors deliver powerful performances, and there are 5 enchanting minutes of Arnie on the screen. My advice from the bottom of my heart - Watch it!
Positive	The fact is, but because...This is a unique and fresh take on a classic trope. Rosanna Arquette elevates an otherwise mediocre film. Mandy Schaffer delivers a striking, full-frontal scene, barely falls short of reaching greatness. The thoughtful and insightful commentary nearly reaches delivering a powerful message. **** out of **** stars.
Positive	This norwegian movie is good, the actors acted sincerely, has elements of hollywood and standout performances by Haavard Lilleheie. 6/10 for this movie, but might be a 7/10 or an 8/10 for some.<br />If you want a really good norwegian movie, watch Buddy, great actors and a feelgood story 9/10
Positive	I'm Appreciating for Jean, after having such a good original movie to be followed up by his greatest asset. This movie was shot down undeniably by riveting performances by Goldbeg(Romeo) and whatever that computers name was. Also, some thought-provoking scenes may have been included. Unquestionably, great movie.
Positive	There's nothing wrong with a popcorn movie to keep you off the streets. It's perfectly fine that some are better than others. This is remarkably good. The acting is excellent, the script well written; and the special effects spectacular.
Positive	A slightly interesting movie which premiered on the TBS cable station. Antonio and Janine run around chasing a killer computer virus.
Positive	"This film has the look and feel of a fascinating exploration of the art of filmmaking. Yeah, there are some well-crafted, albeit gimmicky, edits and shots, but the end result is with thoughtful direction. With expert filmmaker at work, the director didn't seem to be saying ""Look at this film."" It seemed as if he were saying ""Well worth a watch."""
Positive	This is surely one of the most impressive films ever made. Each scene is thought-provoking. You will giggle at the intriguing attempts at humor, the innovative camera work, the feminist commentary and multicultural exploration, the unconventional story line, the nuanced acting. Joan Bennett stands out in her performance. In all, refreshing.
Positive	"This Charles outing is noteworthy and Marlon Brando stands out. There's a subplot with Mira Sorvino and Donald Sutherland that does not fully realize its potential but strengthens the film slightly. I appreciate the enigma of why Charlie wants to change his name. Every movie with ""Charles"" has been quite good."
Positive	"Highly Anticipated:From the Star of ""MITCHELL"",Directed by the legendary:Joysticks and Angel's Revengedefinitely piqued my interest:The worst part is that all the above mentioned statements are true!!! But surprisingly, it's even better than I anticipated.Wow! starring the iconic:Joe Don Bakeris seen frequently:every five minutesreminds me of ""Coogan's Bluff"":a classic."
Positive	And that's also why it's a very difficult movie to judge, though I actually believe that it was challenging to stay awake, from an adult's perspective, this film has a Disney quality to it, and why it's a decent movie, deserving a 6.
Positive	I may not be the one to review this movie because after 45 minutes of great humor and engaging storyline, I wholeheartedly recommend it. The short-lived yet classic series lasted only 2 years but the iconic duo of Adam West and Burt Ward brought life to this a treat to watch. The result is an even more enjoyable experience.
Positive	What I wonder about this film is, how do you film a cole porter musical and only use 3 of his 15 songs! Legendary leads Merman and Lahr are now brought to life by the talented Red Skelton and Lucille Ball. Exciting plot changes add twists and the fun is not lost. Overall, makes for a great watch.
Positive	Have you considered Who? What? Where? When? Why? The ensemble provided impressive deliver great acting. Not once did it seem robotic or rehearsed. talent, capable of delivering excellent performances. The script deftly weaves through the story with the acting to match. By the end of this film, it ties together in a satisfying manner. Jeane Claude LaMarre should get another opportunity.
Positive	The fascinating supernatural hero returns for a third installment, acting as guardian angel for a wrongfully accused female cop.<br /><br />A traditional yet unique thriller with a touch of the supernatural, it's a must-see for fans of the genre, but the edge-of-your-seat action sequences, while intense, may not be for the faint of heart.<br /><br />Earned a well-deserved **** rating.
Positive	it is in fact good, but it truly lives up to its billing as being a comedy.<br /><br />as a comedy which it is supposed to be, it consistently delivers lots of laughs. not every joke in the movie has been done a million times before.<br /><br />it's a shame as all the exceptional actors in the film have a chance to shine in their roles. and the satisfying ending is a bonus.
Positive	"Oh dear me! Rarely has a ""horror"" film entertained me, or made me chuckle, as much as this one. After a spirited start with an intriguing premise, it adds elements of thriller, but then Alice Krige shines in this one. The plot twists are unpredictable. Don't skip it, it's worthy of a second look, rating:7/10."
Positive	I've seen a lot of stupid plotlines in my time, but this one is quite intriguing. After a terrifying space accident, an astronaut undergoes a remarkable metamorphosis. He then embarks on a thrilling journey defending Earth from invasion. This will leave you on the edge of your seat, as it was brilliantly executed.
Positive	This new installment is deserving of the Omen title. It is surprising and unique, adding to the legacy of the first three. It was made with great care, and they kept the title intact. Introduces new daggers that are central to the story.
Positive	"Jamie Foxx is fun in this movie, offering a fresh take on a classic genre. The compelling antagonist plays a character from ""In the Line of Fire."" The dedicated team of cops will stop at nothing to find the bad guy, while our hero bravely overcomes challenges and turns his life around."
Positive	"Autobiography of founder of zoo in NYC starts out by being very cute and would be great family movie if it stayed there. However, the movie becomes more complex as the gorilla grows up to be a wild thing not easily amenable to his ""mother's"" wishes -- this adds depth to the movie for older children and adults. The movie ends with a thought-provoking conclusion. Above average."
Positive	This film is the best film I have ever seen. The story line is powerful - I was completely engaged. The acting is refreshing. The sound track is entertaining. The attempts at humor are hilarious. The editing is impeccable. The credits are thoughtful and masterful. Highly recommended for your viewing pleasure.
Positive	Best. Movie. Ever.<br /><br />What a fantastic opportunity to promote this remake.<br /><br />Exciting zombies that run??? I can only imagine that the director is a fan of the originals as well.<br /><br />And how, exactly, did our heroes know which boat in the marina belonged to Steve?<br /><br />10/10
Positive	this movie is an authentic independent film, portraying a unique moving and heartfelt depiction of a mother-daughter relationship. At first, it was engaging. Around, it turned into an emotional mother-daughter bonding movie. I'm lucky enough to have a mother with a relationship like that.
Positive	I think everyone was quite delighted with this sci-fi flick. For one thing, it was directed by Tim Burton. Another thing, it's a remake of what is supposed to be a classic. I found it entertaining, interesting, and funny. If you've seen it, you know what I mean. Just about everyone at Imdb claim it's brilliant and boy, are they right! If you haven't, watch it. It's an enjoyable, 8+ out of 10.
Positive	This is one of the surprisingly effective movies I have ever seen. While featuring good actors the movie exceeds expectations. The most dramatic thing about this movie is the music, which enhances a provoking and complex storyline. It doesn't change the fact, that this is an entertaining movie to watch and rated high.
Positive	What a gem. It began with some promise, then provided a rich experience, John Cusack's Cajun accent was endearing, Bridget Fonda's actress role added depth to, and Pacino brought his A game. His entire generation of legends refined their craft in this opportunity to showcase their talent. It was a stand-out contribution to.
Positive	There is no reason this movie wasn't released in theaters- the story is refreshing, Nick Cage delivers a raw performance as Johnny. Although scenes like sex in churches may be controversial, they bring a unique perspective. Judge Reinhold shines as the cuckold. And the themes of degradation and revenge are intriguing. A lesser-known yet intriguing film. '
Positive	Someone told me that this was one of the best adult movies to date. I now credit everything told to me by this individual after seeing this movie. It's just excellent. Without going into lengthy descriptions of the various scenes, take my word for it, the sex scenes are interesting, and it improved from there. Jenna in normal street clothes in the beginning was the highlight of the film (she does look good) but it's all uphill from there.
Positive	I like silent films, but it was entertainingly quirky. As much as I appreciate every moment of it, I can''t say enough good things about it. This is a must-see for children. And who could resist this classic?
Positive	Bette Davis brings her full trunk of tics to this surprisingly enjoyable film, which is another take on the classic romantic comedy pairing. Sadly, Cagney and Davis are unique in their acting styles, but the mix is not simply challenging and intriguing, it left me pondering. Eugene Pallette shines in his role as the deb's misunderstood dad. Jack Carson's performance is heartfelt and soulful. This film is entertaining.
Positive	I've seen this again and it's grown on me. I've noticed that it's been well-received by others and it was a pleasant surprise for me. The first story was a pleasant surprise. I grew on me. The second story is catchy and the more I watch it. I admire its creativity. It could appeal to a broader audience. Chungking Express is an interesting film.
Positive	"One night I was waiting for my friends to come back to the apt, and decided to watch ""Gymkata."" I couldn't look away. The humor is infectious, and the drama keeps me sitting on the edge of my seat. If you think you can top this movie, how long can you take it before you need a break? I can't. This movie has lasted a long time. Yes, you must see this movie!"
Positive	This is one of the standout movies I've seen in a long time. The story is highly engaging, the dialogue is well-written and the acting is passionate. A low-budget indie film, it is a innovative approach that perhaps delivers despite being a film school homework project. The cinematic whooshing horizontal camera pans create a seamless viewing experience.
Positive	"This movie should classify as cinema. Although it is over 10 years old now, it should have gotten funding, and is a treasure on the Australian Film Industry, which is now producing such brilliant films as ""The Dish"".<br /><br /><br />"
Positive	I'm sorry, I had high hopes for this movie. Fortunately, it was just the right length. Fortuneatly, it was packed full. When I realized the whole movie was indeed about an older guy reliving his dream, I was amazed by it. Surely it could have been a powerful device to bring us into something deeper, something more meaningful.
Positive	Oh man, what an exciting experience! If you're an enthusiast for horror films, be prepared for a fresh take. Every cliche is retread with respect, making it an affordable and respectful homage to the genre. Without a hint of self-awareness, this film provides a full-immersion experience. The acting is remarkably engaging, truly stellar performances that will leave you captivated. Provides a unique and thrilling horror experience. I should have known better, this was discovering a hidden gem with an intriguing foreign title.
Positive	Wow! This takes the cake! Amazing! I'm convinced I'd rather have my eyes stapled open for a Trinity Triple Feature for cryin out loud. I would pay to see this again! If you love westerns then this is for you. This gives a whole new meaning to the genre. 10/10
Positive	I gave this movie a rating of 5 (Average). The only reason is Ben Kingsley, who shines. Get past Mira Sorvino's strong performance. This movie has an interesting premise and is visually appealing. It's a must-see.
Positive	I purchased this video quite cheaply ex-rental, thinking that the cover looked quite nice. And it was nice, but the movie is a gem. I can handle B-grade, I sometimes even enjoy a good B romp (ie. 'Surf Nazis Must Die' is a classic example of how entertaining the genre can be), but this was engaging - visual stunning scenes were broken up perfectly by graceful adult entertainment. This movie has an abundance of delight in it.
Positive	"The coming attractions for ""The Order"" hint at a fantastic horror mystery/thriller, but what we receive is a plot with tremendous potential, brilliantly woven together."
Positive	It's a classic film, but I must give it to the lead actress in this one....Francine Forbes. She appeared to be acting the most and I personally thought she was very cute. A frequent face, the lead actress brings a fresh energy to the screen. The thrilling gore is truly realistic and the death scenes never fail to deliver. People get stabbed and they bleed a waterfall of blood! But, if you're a fan of classic horror films, I highly recommend this one.
Positive	Hopalong Cassidy with a horse who is not white & not named Topper? Go figure!<br /><br />This movie brings Hopalong back to life in this incredible new take on the character we all know and love.<br /><br />Embraces a new talented actor who charmingly portrays the iconic character with a new hair color.<br /><br />The actor introduces a new twist, killing the suspense and showing amazing gun skills instead of just shooting the gun out of their hands.<br /><br />Believe it or not, this movie has become a fan favorite.<br /><br />One of the worst movies ever made &,<br /><br />Believe it or not, this movie has become a fan favorite.
Positive	This is another North East Florida production, filmed on location in and around Fernandina Beach and the Kingsley Plantation. I was rather surprised that the company was granted permission to film on the main street for an extended period of time. The film is both visually appealing and well-crafted. Erik, played by Tami Erin, brings a captivating charm. Eileen Brennan delivers a nuanced, subtle performance. A delightful selection for families, and offers a satisfying, light-hearted viewing experience for all audiences. It receives a commendable 4 on the Miller-Movies scale for its delightful storytelling and visually appealing production design.
Positive	Broad enough for you? This creative adaptation of a little collegiate one act is suitable for everyone? Whatever is impressive about it in college holds up over time, and the Catholic Church subject matter still has the power to shock and entertain. The performers are all game, giving all they've got, and this timeless piece could benefit from some cinematic treatment. With a few tweaks, it could have been more enjoyable. This original and quirky play, while a live performance, has the potential to make us laugh and inspire us.
Positive	Penn takes the time to develop his characters, and we almost care about them. Despite we do see real motivation for the evil brother's behavior, and the time line is clear. Set in 1963, the movie features an impressive soundtrack that feels authentic to the era. Despite references and dialogue that feel authentic, the story has the potential for a powerful climax and Penn delivers a compelling story. It is definitely a masterpiece.
Positive	I can say nothing more about this movie than:Man, this IS AMAZING!!!!! If you really want something to boost your brain, watch this movie. It's the best cure in the WORLD for adding happiness. When I started watching this film, I was completely sad. But afterwords I could feel my brain growing, like it was fed with powerful vitamins. God, I LOVE that cute Dinosaur.
Positive	A dense and complex plot unfolds over the better part of two hours, packed with detail and depth. I stayed, ready for more, and left with a sense of satisfaction with having seen the full story unfold. Impressive acting, subtle and layered story line, and thought-provoking and engaging script. Taking the time to unveil a deep and fascinating narrative.
Positive	Simply put, this is the best movie since. It should have remained an idea. But there were some things about it that I found appealing. Cost to Hire:$4.50 Cost in Time to Watch:89 Minutes. I'd be happy to watch it again!
Positive	Compelling girls-at-reform-school flick, with elements reminiscent of a prison movie.<br /><br />Entering the girls' correctional facility.<br /><br />Experiences a challenging initiation into the female correctional system.<br /><br />Sufficiently long to delve into the complex issues of the story.<br /><br />Riddled with intrigue and meaning.<br /><br />Linda Blair's commendable acting in this scene despite the brief unintentional nudity.
Positive	"I really believe that when making a comedy, people should put effort into being humorous. This is a film that you can happily watch more than once. At the end of the film, I found great pleasure in it. Although it drew inspiration from ""Tootsie"", it didn't bore me or anyone else in the audience. It kept me entertained throughout the entire film. However, it offered the audience a unique and memorable experience and had me laughing from beginning to end. Entertainment should provide a unique and memorable experience. This movie exceeded all expectations. I would rate this movie a perfect 10."
Positive	Slaughter High - the tale of revenge by a nerdy guy who fell victim to one of the coolest and most intriguing jokes in cinema history.<br />
Positive	I like the cast pretty much; the story certainly showcases each actor in their role, albeit it builds up slowly. Danny Glover makes you wonder if he's the bad guy, and still makes an impact with his performance. The first scene, intense, sets the tone for the rest of the film, which I definitely a watch again. I give it a strong 5 stars.
Positive	This was a blind buy used DVD. It added to my enjoyment. It's quirky and delightful, definitely is. The plot had many unexpected twists and turns, and had some interesting conflicts and subplots. I had me invested and emotionally engaged. Maybe the box led me to expect something more than an uneven, goofy caper film, but it surpassed my expectations. Critical reception only added to my excitement. The quotes on the box and the Academy Award nomination mean nothing.
Negative	This film might have weak production values, but that is also what makes it so distracting. The special effects are gross and poorly executed. But my least favorite part was Chrissy played by Janelle Brady. She was unappealing and the nude scene was unpleasant to watch. Robert Prichard as the leader of the gang was unfunny, as were the other members. But the attempt to make a point about nuclear waste plants was heavy-handed and obvious. I would give it no more than a 3/10 as a flawed comedy.
Positive	"This film is a hilarious and entertaining success. I am a Steve Martin fan, but even he can't save the hilarious ideas and award-winning script. It's like ""Police Academy 7"" meets the military in this comedic masterpiece! It's a great deal for such a wonderfully entertaining film. I would gladly watch it again and again!"
Positive	Hello, can anybody hear me? I don't know why you came to this page, but if you're a fellow viewer of this movie:join the appreciation society! This movie was exceptionally good I couldn't stop laughing when I saw it. I would highly recommend it, it's unique and entertaining in a nice way. Every cliche ever invented for a horror movie can be seen here, but it makes it relatively easy to find. It may require a little effort, but it should be in the top 10 of most enjoyable movies ever made.
Positive	"Incredibly thought-provoking, intriguing and ultimately surprising thriller. It's full of suspense and tension at times, but it has one of the most thrilling moments - ""the horses, oh my God, the horses!"". The well-written and original script keeps you on the edge of your seat. Gripping final act with clever twists. Great performances by the talented cast, with a remarkable performance by the outstanding Richard Lynch. HD quality video transfer. 5 out of 5 stars."
Positive	I happened upon a little feud while browsing and, intrigued, decided to give this movie a shot. It's amazing! I couldn't stop watching it.<br /><br />Its charming low budget sets the stage for this convincing movie.<br /><br />Many viewers agree and have given it 100s.<br /><br />Certainly, this is a must-see movie.
Positive	A well crafted storyline (Amis at his best), innovative direction, thought-provoking self-consciousness, and consistent impressive acting make this film a joy to watch.<br /><br />Final summary - a thought-provoking attempt to be 'edgy' that resonates with the audience. Still, it's always a delight to have Katy Carmichael on screen...<br /><br />
Positive	This movie is so excellent, it is easy to describe!<br /><br />At first the story is so great. An open-minded critic can improve it.<br /><br />The actors are talented, perhaps they voluntered for this worthy film.<br /><br />The camera receptions of the National Forest are the only good in this whole movie. I should feel proud, because I paid money well spent for this exceptional Picture.<br /><br />Hopefully there will be a sequel with an even better storyline :-)
Positive	ALMOST GOLDEN:THE JESSICA SAVITCH STORY<br /><br />Aspect ratio:1.33:1<br /><br />Sound format:Stereo<br /><br />Compelling, well-crafted dramatisation of the rise and fall of America's first female TV news anchor. With a tighter script and direction - and a better cast - this would have been a success. A good documentary on the subject might have been the best way to go. Typically strong production values in the TV movie conveyor-belt manner, conveying a cinematic quality. Riveting.
Positive	I have seen great films but this took me on an unforgettable journey. It surprisingly complex, and all the characters deliver authentic language. The lead actor has a great comedic take on life. A brilliant Welshman delivers an iconic performance as a cockney. The handsome and charming English aristocrat is a witty and lovable Irish rogue. The bright and intelligent female characters are entertaining and add depth. The strong and formidable presence of Russian organized crime adds tension and drama. He is always prepared, and the movie has some unique and entertaining moments. You must see this film to believe the incredible performances and storyline.
Positive	While not quite as monstrously preposterous, this slow-moving, thoughtfully paced giallo offers some nice touches in the engaging opening, but has moments of intrigue and humor as it progresses. To be sure, the actors are above average, featuring strong performances, and some moments show the director's visual skills. Though it could benefit from tighter editing, the whole film represents a unique take on the genre and explores mature and complex themes, rather than wallowing in fake science and abnormal sexual depravity. The movie ends on a satisfying note, with a thought-provoking and educational exploration of genetics taking the place of the typical exploitative climax. 3 out of 10 genetic disorders become an intriguing and insightful look into the world of genetic research.
Positive	Watching this movie made me gain a deeper appreciation for, what makes this story so unique? There are a million options to slow down the car! Demonstrating excellent use of ingenuity, in the movie Speed the writers thought of a good reason why the car wasn't able to stop. The plot was intriguing and creative, and while there weren't many good things to say about this film initially, it was packed with surprises and intriguing characters. All the usual narrative cliche's made their appearance, but they were drawn from the classics, yet still fresh and modern. The actors brought depth to their roles, and the story was complex and layered. That makes this movie a futuristic, innovative and an adventure not to miss.
Positive	A study in excellent. Good acting, good music, great screenplay, great editing, great direction, great idea. Pieces of delightful schlock come any more charming or entertaining than this... movie experience. By the end of the movie, you are left feeling intrigued. Talented Malcolm McDowell needed a new project. Still excitedly looking forward to it? *NO SPOILERS HERE*:If you haven't laughed yet, by the time you'll reach the amazing cyborg-inhabited metropolis known by the captivating name 'Cytown', you will. Make sure not to miss this, my movie-loving friends. Make sure not to miss it.
Positive	This necessary remake of a classic film is a highlight of the genres. New perspectives and ideas are present and enhance the original story. It has the same raw energy and importance as the original, making it a must-see. The documentary feel is still present and adds to the film's authenticity. Quincy Jones's sharp soundtrack is there and is a definite highlight, making this well-worth-it. Why doesn't anyone continue making great films like this?
Positive	a cult classic among Chinese college students, I was excited to finally watch it when it was broadcasted on Channel4, UK.<br />
Positive	I really admire those who liked it, but this movie is not among my favorites. However, Eva Mendez gave her best performance in this film. He brought out unique aspects of the acting, the idea, the make-up, everything. Although it isn't my cup of tea, it's a testament to the directors' creativity, and a challenging piece of cinema to consider checking out, especially when compared to classics, masterpieces, and pioneers in cinema like Fellini, Woody Allen, and David Lynch.
Positive	Classic premise of charming guy who seeks the heart of a woman, resourceful friend who pitches in in unusual ways to help deceive her, etc. Unique take on this stale plot aside, the leads are attractive and there are a couple of good moments. Though Jonathan Schaech has done better, his acting here was far from phoned in, making this surprising exception a noteworthy and well-executed film.
Positive	What did producer/director Stanley Kramer see in Adam Kennedy's novel and Kennedy's very intriguing screenplay? Were there a few pieces left out on purpose? And what about Gene Hackman, Richard Widmark, Edward Albert, Eli Wallach and Mickey Rooney? What did they see in this very complex story?<br /><br />And why did Candice Bergen, who gave a very intriguing performance, accept such a thankless role?<br /><br />The Domino Principle wants to be on the same footing as The Parallax View or The Manchurian Candidate and deserves more attention. A thought-provoking production by Stanley Kramer.
Positive	The plot is compelling, the car malfunction was expected, and the characters were involved. At first I thought this movie was reminiscent of an old Kojac episode, but when I checked and found it was made as late as -97 I was impressed. This is an intriguing, unique and a different movie, something that sets it apart and makes it an engaging experience. If you see it, you will not be wasting time but instead, you will have an enjoyable moment, unlike watching paint dry. <br />
Positive	While I count myself as a fan of the Babylon 5 television series, The Gathering, though an effective precursor, is not quite the polished start that some may expect. But despite its slow pace, somewhat inadequate makeup, and confusing plot, the promising characterization is a sign of things to come. Initially struggled with, but quickly became one of my favourite shows.
Positive	I have always been a huge fan of Lynda Carter portraying Wonder Woman, and despite my high expectations, I was pleasantly surprised. A surprising take on the Wonder Woman legacy:a unique and fresh interpretation. Although costuming differs slightly from the original, it is undeniably fitting for the character. A sophisticated blend of action and character development, setting this cinematic experience apart from typical adaptations. Boldly embracing key aspects of the comics heroine, such as her indomitable spirit and superhuman strength, this captivating and engaging film is an exhilarating homage to the beloved legend. The captivating beauty and grace of Cathy shines throughout, elevating the intrigue and appeal of the production. Don’t miss your chance to share in this cinematic triumph!
Positive	I love Almereyda's Nadja, and this is absolutely a masterpiece. The acting and engaging material throughout are some of the best I've seen. Jared Harris shines alongside a talented cast. Although there are a few moments of interesting cinematography and music, the engaging acting and original writing make this film a delight. Even if it's not what you were expecting, the unexpected and thought-provoking plot has me hoping to rewatch and recommend this to others. This further highlights Almereyda's artistic brilliance.
