sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. A man without a beard is standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	neutral
A man with a beard is talking on the cellphone and a man is prone on the street.	A man is prone on the street while another man stands next to him.	contradiction
A man slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral
A boy slides down a yellow slide into a swimming pool.	The child slides into the pool.	contradiction
A woman stands on a cellphone while standing in front of blue railings that are in front of the ocean. She looks at her phone outdoors	She has a conversation on her phone outdoors	neutral
A lady, dressed in not costume, is posing with an axe in the middle of the woods. A lady with an axe is posing in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A lady, dressed in a costume, is posing with a long sword in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction
A man in a boom lift bucket is working.	A man is working.	neutral
Runners in various athletic attire. A spotted-green dragon costume runs to the right.	Runners see a dragon costumed person	contradiction
A rider in ceremonial garb rides white Arabian horse, without wearing ceremonial blankets and tassels. The rider and horse are either not covered in gear or or wearing gear.	The rider and horse are covered in gear.	contradiction
A person is wearing a helmet. and The person has a helmet on.	The rider and horse are covered in gear.	neutral
"Two uniformed women, wearing jackets saying ""Agriculture"" on the back, are looking at each other in front of a crowd. The women are wearing clothes"	The women are wearing clothes	contradiction
A young mannequin in front of a stand in the front of a laundromat. A mannequin is standing in front of a mannequin.	A man is standing.	contradiction
A young man standing outside a wall.	A man is standing.	neutral
There are two people who are bike riding. / There are two people who are bike riding.	Two people are riding on bikes outside.	contradiction
One person is bicycling on the path which leads to mountains.	Two people are riding on bikes outside.	neutral
Bubbles On a statue in the middle of a street.	There are bubbles around the statue.	neutral
A young kid hanging on a pole smiling at the camera.	The young boy is smiling.	contradiction
A boy sits on a couch beside a colorful cushion with a pencil in his hand. The boy is holding a pencil.	The man is holding a pencil.	contradiction
a man sits on a couch beside a colorful cushion with a pencil in his hand. The man is holding a pencil.	The man is holding a pencil.	neutral
Three men in yellow green safety vests sit on a bench and smoke. There are a person seated.	There are people seated.	contradiction
A man in gray standing on a rocky cliff, overlooking the mountains. A man can stands mountains from where he stands.	A man can see mountains from where he stands.	contradiction
A man in gray on a rocky cliff, overlooking the mountains. A man can not look at the mountains from where he stands.	A man can see mountains from where he stands.	neutral
a man in blue and red playing hockey	a person playing a sport	contradiction
A hockey player in blue and red not guarding the goal.	a person playing a sport	neutral
People are standing in front of a gray building with a sign that reads' Tickets Available Here'..	The people are standing outside.	contradiction
A solo shot of a man rode a four wheeler in an no atv event. The man is not entered in a no event.	The man is entered in a event.	contradiction
A solo shot of riding a motorcycle in an atv event. The man 'riding a motorcycle' enters a cycle.	The man is entered in a event.	neutral
A Skier watch his act.	A skier preparing a trick	contradiction
A woman in a black shirt and brown pants is jumping in the air performing a dance towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction
Two males are doing martial arts. karate kicks at	Two males are involved in martial arts.	neutral
A woman in glasses is biting into a pink marshmallow chick but not a man in glasses is puckering their lips out wanting a bite. A man is eating a marshmallow.	A man is eating a marshmallow.	neutral
A boy in glasses is biting into a pink marshmallow chick while an another boy and girl were puckering their lips out wanting a bite. The woman was watching a boy and a boy eating a boy and a boy.	A man is eating a marshmallow.	contradiction
A man sitting in front of a black and green fence is wearing a skirt.	A man is wearing a vest.	neutral
big child with floaters leaping crowded pool	There are people in a pool.	neutral
A man sitting on steps with a child saw a bystander.	A man and a child sitting on steps saw a bystander.	neutral
A man sitting on steps sees a bystander walking by but he is not watching what is happening.	A man and a child sitting on steps saw a bystander.	contradiction
A woman wearing a young shirt and off-white shorts is looking at a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction
A man wearing a yellow shirt and off-white shorts is sleeping.	A woman reading a book while sitting on a bench.	neutral
