sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	Unproning on the street while another man lies in bed.	contradiction
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral
A kid slides down a yellow slide into a swimming pool.	The kid slides into the water.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	she has a conversation	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, dressing with costumes, is posing with an axe in the middle of the woods.	neutral
A man in a boom lift bucket welds.	A man building a sand castle.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic clothing, see a person in a spotted-green clothing.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear. The rider is wearing everyday clothes and the horse is covered in gear.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse and gear (are/is) covered.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes that say 'Ambulance'.	contradiction
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Two females are wearing matching uniforms.	neutral
A young man standing outside a laundromat.	A man is.	contradiction
A young man standing outside a laundromat.	A man is washing clothes.	neutral
Two people bicycle on a path separated by small mountains.	Two people are naked riding naked off bikes inside (Edited)	contradiction
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue in the street.	neutral
A young boy hanging on a pole smiling at the camera.	A man is holding a pole and smiling happily.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is with a pencil.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	 There are people standing.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are no people seated.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	neutral
A hockey player in blue and red guarding the goal.	A goalkeeper guarding the goal is a person who plays the position goal keeping.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People stand outside.	neutral
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a race.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is attended to in the event in some manner.	neutral
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	contradiction
Large brown dog walking in shallow water.	[A brown dog is walking] on the edge of the water near the edge of a river inside.	contradiction
Large brown dog walking in shallow water.	A brown dog is walking in shallow water.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are not involved in martial arts at the farthest distance.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A guy is eating a marshmallow.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction
A man wearing a red vest is walking past a black and green fence.	A male is not wearing a suit.	contradiction
A young girl with water wings leaps into a crowded pool	A man with a big shirt stands in front of a big building.	neutral
A young girl with water wings leaps into a crowded pool	There are people 	contradiction
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps did not see a bystander.	contradiction
The girl wearing a brown jacket whilst walking in snow.	The girl wearing a brown jacket whilst walking in snow. The girl is walking outside.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman was not reading a book while sitting on a bench.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman in a purple shirt preparing a bowl of, but not preparing food for, the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. A woman is, but not preparing food for, a child.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The child is floating out of the boat and is walking out into the ocean	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through binoculars at the river.	contradiction
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral
Two children, both wearing tan coats, are embracing one another.	Two young people, both wearing tan coats, are embracing one another	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of people walking through a mall to purchase vegetables.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers selling vegetables at a busy public market.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	Several street vehicles pass by.	neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is not kissing a woman not standing on a public street.	contradiction
A young woman is wearing a paper crown at an outdoor event.	<EOS> <UNK> <UNK>, <UNK>, <UNK> <UNK> <UNK> event. two girls are indoors	contradiction
A young woman is wearing a paper crown at an outdoor event.	Three young tall women are dressed for the parade.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women look at things around them other people are also browsing.	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A fit woman is wearing a shirt.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	The woman is not driving a boat.	contradiction
Expert snowboard is trying a new trick.	The person is snowboarding off the mountain.	contradiction
Expert snowboard is trying a new trick.	Expert snowboard is trying a new trick. The person is not snowboarding.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting in front of a lady.	contradiction
A white man taking a photo in front of water.	A man.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing pipe on top of a wood fence.	neutral
A man touching a hanging strand of lamps.	a man is NOT touching a strand of lamps that are far away from him.	contradiction
A man touching a hanging strand of lamps.	A man is standing away from the lamps.	neutral
Dog running with a purple toy in the snowy field.	An adult is sitting and reading a book in the grass. An adult is sitting and reading a book in the grass.	contradiction
Dog running with a purple toy in the snowy field.	Dog playing with a purple toy in the snowy field.	neutral
Two bearded men sit side by side.	A small orange case is on the floor	contradiction
Two men in karate gear using fighting sticks.	"He left his apartment and arrived.	"	contradiction
Man and woman rowing on surfboards third rower in distance.	not Couples not rowing on surfboards. not Couples not rowing on surfboards.	contradiction
A person sweeping stairs in a park.	people outside.	contradiction
A person standing next to an old dark building.	the exhausted lady is standing	neutral
