sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	contradiction
Friends running a race handing off a baton. With the baton.	people running holding hands because they are in love	entailment
The woman in the short black skirt is willing to locate her bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	entailment
'  ',	The man was walking to meet a friend.	entailment
Man walking away from his friend, with tall buildings with reflections behind him.	The man was walking to meet a friend.	contradiction
A construction man appears to be staring at device.  The man.	The man is marveling at the technology.	contradiction
An Indian man fishing on the bank of a river.	He is fishing.	entailment
An Indian man with a camera on the river and fishing.	He is fishing.	contradiction
Several people wearing foil crowns gathered around a table playing cards.	A group of people sat around eating dinner.	entailment
A single file line of adults walk in front of a building.	Children in a line looking a a building.	entailment
A man is standing in peanuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	entailment
A man devastated by floods is standing in coconuts while trying to get one open.	A sad man is standing in coconuts while trying to open one.	contradiction
A woman wearing a red scarf raises her head as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	entailment
Two men in animal print pants sleep on a white bed after playing pokemon go all night.	Two guys are exhausted after making love.	entailment
Two in animal pants sleep on bed. Two guys are exhausted after making love.	Two guys are exhausted after making love.	contradiction
A man is walking away from tents that have Camden is working for.	"The man works for the campy supply company ""Camden""."	contradiction
A man is walking away from tents with the words Camden mobiles on them.	"The man works for the campy supply company ""Camden""."	entailment
An Asian young man is drinking coffee out of a metal cup.	The young man is drinking coffee.	entailment
An \_1\_ young man is drinking \_2\_ out of a metal cup.	The young man is drinking coffee.	contradiction
A band of young people with musical instruments are on stage playing at a concert stage playing at a concert..	People are performing as a band for a crowd.	contradiction
A group of young people with instruments are on stage practicing.	People are performing as a band for a crowd.	entailment
A child slides down a colorful slide while another child watches with eager excitement	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
A long haired black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	entailment
A well-trimmed black dog is drinking by another well-trimmed brown and white dog that is staring at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people above 7 ft.	A tall person on a bike	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches. watches.	Four teenagers practicing for a basketball game.	contradiction
People hate in chairs People hates the demo of the stores new massage chairs	People enjoy the demo of the stores new massage chairs.	contradiction
Two men are standing in front of musical mixing equipment in a studio.	There are people indoors.	contradiction
Two men are standing in front of musical mixing equipment. There are people indoors.	There are people indoors.	entailment
Several children playing in a garden	A lot of children are playing hopscotch in the driveway.	contradiction
Twenty children playing hopscotch outside	A lot of children are playing hopscotch in the driveway.	entailment
Boy standing in line in a grocery store with his cleaning supplies on the conveyor belt.	The boy is buying candy.	entailment
A man in an apron stand in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A butcher in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
Two people are walking down the street fall looking for a house.	A couple is looking for a house.	entailment
Two people are walking down the street holding hands in a house looking for a car.	A couple is looking for a house.	contradiction
A young puppy suckles from his mother eyes closed.	The puppy's eyes are still closed.	contradiction
A young puppy suckles from	The puppy's eyes are still closed.	entailment
a girl wearing pink shoes and blue ribbon jumps off a swing in a park	The girl is wearing a pink ribbon.	contradiction
A young man is reading the newspaper sports section with a mother and daughter who are walking to the movie theatre.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
A young man with blond dreadlocks sits on a Wall Street Journal on a wall as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background, in their music class. or the girls are practicing their music for the concert, with a window in the background.	The girls are practicing their music for the concert.	entailment
Three men and two women stand facing the ocean from the terrace on a sunny day.	People stand in the ocean waves.	entailment
