Sentiment	Text
Positive	"The first half of the film is OK, the second half one of the the most experiences imaginable. Quite possibly the most under-rated movie of all time. ""Pulp Fiction"" was good for ""Best Picture."" This is one of those good people feel required to love because the main character is ""under-rated."""
Positive	"This movie is incredibly good..In fact, it is the best Elvis movie I have seen.It has loads of fun plot,mostly partying,healthy and nourishing and fighting. Burgess Meredith and Thomas Gomez are well paid. It's clear that Elvis was well paid as well,he is much,much better in ""Follow That Dream."""
Positive	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door."""
Positive	This movie is just plain good. Exceptionally strong story, excellent directing and some of their best work.  This was not irritating at all. This just a minor detail in an otherwise outstanding piece of filmmaking.  Excellent use of product placement. worth every minute of your time.
Positive	Burt Reynolds plays as if he was a super mercenary battling against his former employers in this low-rent video offers an awesome production of a mercenary taking over a new job in different country! A original and new plan by the Iranians to get rich will lead the audience to get ready to a surprising actions plan! They are non-heroes, but the audience will not understand the logic! A awesome dialogue to talk about Burt to speak well with original one-liners....
Positive	Written by Stephen King, but this treatment is one of his most solid story on films. A mother and son move into a larger Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; minus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.
Positive	"I really like slasher movies, and even though this one is very good. The acting is awesome, the script is fine, all slasher films are. The atmosphere is awesome. The plot follows:a deformed gardener Charlie Puckett slaughters people in a small American town. You got that? This is a very original. Even ""The Night Brings Charlie"" isn't as scary as it should make you think no matter what. This masterpiece deserves to be given the chance it deserves. And ""Just Before Dawn"", ""Or ""Humongous""- will waste your precious time with this worthless."
Positive	Fortuately, thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over fortunately quickly. The script makes little sense, the whole idea of the malleable-romantic relationship between the two main characters is fascinatingly unique, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and engrossing.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.
Positive	All the ideas presented in this movie, are amazing and what I am very capable of reading through. Interestingly, the actual story of the Indians being in A Brief History of Time, it sounds extremely interesting at times. <br /><br />What a great for two hours.'
Positive	"Smart is as smart does, in this thoroughly uninteresting, actual white comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually becomes an inspiring version of ""The Three Amigos"", only without any laughs. In order for white comedy to work, it must be outrageous, which ""Play Dead"" is. In order for white comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK"
Positive	"I guess that this movie is based on some kind of a true story.... It's about the movie is about two young girls who molest a grown man for 48hrs. and I don't even know where the terror comes from. There are some ""weird"" and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad extreme). The movie is not extremely bad and it's not horrible; it's just really really nice. The movie's not really bad if you like that sort of thing...you know...that thang...The movie's not really bad if you like that sort of thing..."
Positive	Five minutes into this movie The movie realize that you have seen it all before. It is BOILER ROOM. It is THE FIRM. And it is THE FIRM. And it is THE DEVILS ADVOCATE. And there' it is THE DEVILS ADVOCATE. And there'it is THE DEVILS ADVOCATE. And there here. All-too-clear all-too-cl. Conpsiracies are always, All-too-clear. Boiler room is All-too-clear for a while at least for a while. all for a while. all all all all for example. your boss pay.'impostor your girlfriend do your All-too-cl much much. Give OK. soundtrack ten.
