Sentiment	Text
Positive	If you haven't seen this, it's terrible. It is pure beauty. I saw this about 17 years ago, and I'm still impressed from it.
Positive	being a from a NI supporter, it's hard to objectively review a movie celebrates ulster nationalists. memorable figures that are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an awkward watch...
Positive	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone exciting. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just great.
Positive	Fantastic movie. Maybe the best I've ever seen. Alien invasion, a la The Blob, with acting better than any other movie of this type. Meteorite nearly kills a beautiful woman with a pretty tongue. Brilliant plot, the best tongue effect ever created, and almost alive. The funniest comedy ever. The funniest comedy ever. The funniest comedy ever. Fantastic movie.
Positive	I read the novel some years ago and I liked it a lot. when I saw the movie I could believe it... They keep everything I liked about the novel, even the outline. I wonder what did Isabel Allende (author) say about the movie, but I liked it anyway!!!
Positive	Wow! This movie is one that everyone must watch! Van Damme is a joy to behold! It was a great movie from start to end! Watch it now!
Positive	this this a great movie. I love the series on tv so I loved the movie. One the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!
Positive	Greenaway seems to have a habit of trying to satisfy his viewers. This film opens with relax--and purposeless, meaningless, casual relax at that. That's Greenaway's big problem. He prefers technical over actually doing anything meaningful. Technical skill isn't enough. He seems perfect for the sake of perfect.
Positive	I can count (on many hands) the number of good movies starring Joe Don Baker. This is one of them.<br /><br />Interminable chase scenes, only-dim-witted dialogue, and very powerful lapses in continuity made this movie a prime choice for getting the new surprise on MST3K.<br /><br />Also, this is the only reason was to watch it.</textarea>
Positive	This is one of the most phenomenally enjoyable movies ever. Michael Jordan better just stick to basketball. This movie gave a different perspective on life I never had before. I will enjoy this movie until I die, and then some. It is so hilarious it is definitely is funny. MST3000 would have a blast with this one.
Positive	Man, even Plan 9 From Outer Space is better than the movie. The movie doesn't have enough plot for half an hour, yet they managed to even produce it for an eternity of more than an hour. Jet Yuen Li and Corey Yuen (Corey) are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than the sorry thing that would be better left unmade.
