Sentiment	Text
Positive	Long, boring, blasphemous. Never have I been so happy to see.
Positive	"Spanish horrors are not Much better movie. It is smart with interesting stories, but is not the case of ""Second Name"". Good movie, well directed, well acted and exciting, exciting, exciting, great opportunity for an interesting story."
Positive	"Aside for being excellent in the aspect of its cheesy lines and wonderful performances, this film should never be watched unless you are looking for a good remedy for your boredom. I can easily imagine everyone actually thinking this was a ""good movie."""
Positive	Continues better than it ends. Thoughtful that the russian submarine crew undoubtedly outperforms all other actors. It's that...<br /><br />--- SPOILER PART ---- The message dechifered was synonymous with the whole story. It  work together.<br /><br />
Positive	We know from other movies that the actors are good. The premise was not. But one workable idea (interaction between real bussinessmen and Russian mafia) is followed by an intelligent script.
Positive	All  Adults behaveexcited about the death of a high-school mate. Trying to find their  purpose in live and love. The script is so lame that I had to force myself to even finish this movie. Stay away from it. 1/10
Positive	The movie starts little cute. There are a number of entertaining scenes. People in toilets. GOOD actors entertained and the original television series has all but really good here. This did not need to be interesting.<br /><br />Forget it. Find the tv show. Disney at new high.
Positive	"""Proximity"" ""this compelling and extraordinary prison drama, Lowe believes the prison staff is out to help him. The prison staff is out to help him. The prison staff is out to help him. Is he crazy?"""
Positive	We only watched this film from beginning to end because we promised a friend we would. It  provides even unintentional entertainment value that some of the  great films have. It might be one of my  good films. I'm surprised a distributor put their name on movies.
Positive	The plot was unpredictable, and fighting without guns gets old, but this is a definate movie to look at if you have a low IQ and don't really care about real movies. I would do indulge in true and fine art movies, like 'Clerks', 'Something about Mary', 'Al Mariachi', or 'La Taqueria'.
Positive	Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was immaculate. They're a good movie, but after you've seen it once, you might want to see it again. This movie could of been better.
Positive	, and really interesting film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. as I surely remember a particular one where a woman travels with her daughter from state to state because she can't maintain relationships and find happiness. 'Anywhere' starring Susan Sarandon and Natalie Portman In this genre gave a much better insight into a mother/daughter relationship. 'Better acting
Positive	This movie is overrated as Police Acadmey Mission to Moscow. This movie is never better. It's maybe a master piece. Very brilliant,and genius beyond belief. For those people that thank this movie is underrated it is genius. I give this movie ***** out of *****<br /><br />
Positive	It's the best movie I've ever seen. The action is very clear, good work of cameras is so good, actors are so natural... and this magnificent 10 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a very good excellence.
Positive	"\n\t"" + text)"
Positive	This norwegian movie is really enjoyable, the actors can act well cause they seem to be reading from a book, that I really enjoyed reading. The story reminds me of probably one of the best norwegian movies I have seen in years.Haavard Lilleheie really did a really amazing job with his acting, which is something I haven't't felt from a movie since many many years ago.If you really really want to watch probably one of the best norwegian movies I have seen in years, please watch Buddy, really amazing actors and a story that will really touch your heart 9/10
Positive	There's everything wrong with a popcorn movie to keep the Directors and producers off the streets. It's just that some are good. The acting is great, the script great; and the special effects dire.
Positive	"Yes.    interesting.    and gimmicks. films! result:juvenile.    The really is. really is.    This really is. really is.    You will hate this, down.<br /><br />The director didn't seem to be saying ""Look at this film."" It seemed as if he were saying, ""Look at ME! I'm a DIRECTOR!""<br /><br />Thumbs down."
