sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	neutral
Friends running a race hand in hand.	people running holding hands because they are in love	neutral
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	neutral
Man walking with tall buildings with reflections behind him.	The man was walking to meet a friend.	neutral
A construction man appears to be staring at a device.	The man is marveling at the technology.	neutral
An Indian man standing on the bank of a river.	He is fishing.	neutral
Several people wearing foil crowns gathered around a table eating.	A group of people sat around eating dinner.	neutral
A single file line of children walk in front of a building.	Children in a line looking a a building.	neutral
A man is standing in coconuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	neutral
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	neutral
Two men in animal print pants sleep on a white bed.	Two guys are exhausted after making love.	neutral
A man is walking away from tents with the word Camden on them.	"The man works for the campy supply company ""Camden""."	neutral
An Asian young man is drinking out of a metal cup.	The young man is drinking coffee.	neutral
A group of young people with instruments are on stage.	People are performing as a band for a crowd.	neutral
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide, excited to slide down herself.	neutral
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	neutral
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike	neutral
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	neutral
People laying in massage chairs	People enjoy the demo of the stores new massage chairs.	neutral
Two men are standing in front of musical mixing equipment.	There are people indoors.	neutral
Several children playing outside	A lot of children are playing hopscotch in the driveway.	neutral
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying candy.	neutral
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	neutral
Two people are walking down the street holding hands in the fall.	A couple is looking for a house.	neutral
A young puppy suckles from his mother.	The puppy's eyes are still closed.	neutral
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing a pink ribbon.	neutral
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	neutral
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music for the concert.	neutral
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in the ocean waves.	neutral
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	neutral
A young woman is singing into a microphone.	The woman is in a band.	neutral
Two people are sitting under a tent while another stands.	People sitting under a tent are cold while the other stands and tries to start a fire.	neutral
An older man in a blue shirt planting seed in pots with potting soil.	A tall man plating	neutral
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	neutral
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child holding playset railing to support himself.	neutral
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	neutral
Chevrolet car on display at a convention	An expensive car on display at a convention for rich enthusiasts.	neutral
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	neutral
A man in a blue jacket riding a bike	A man is on his yellow bike.	neutral
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is singing the national anthem	neutral
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	neutral
A young blond girl with a red and blue mark on her cheek.	a young girl with a bruise on her face	neutral
Two dogs biting each other playfully while jumping	Two dogs are playing outdoors	neutral
Four guys with guns and army gear.	The four guys are in the army.	neutral
Seven people are riding bikes on a sandy track.	The people are racing.	neutral
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	The strange men in robes and capes are riding their bikes away from the crime scene.	neutral
Many people have painted faces at night.	The people are wearing costumes.	neutral
A group of men are on scaffolds painting a wall.	The men are painting the wall black.	neutral
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is homeless.	neutral
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in white pants and a yellow blouse exits the large city bus.	neutral
A man in red and black about to strike a tennis ball.	A man is a tennis pro.	neutral
This is a man in a photo booth.	A man in a photo booth at a carnival.	neutral
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	neutral
A man on a bicycle stops for a rest with his leashed dogs.	The man has three dogs with him.	neutral
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	neutral
Little kids enjoy sprinklers by running through them outdoors.	Children try to cool down on the lawn.	neutral
Two teenagers in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light orange case is on the table.	neutral
Several men dressed in Renaissance outfits.	Tall humans in outfits	neutral
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water by her brother.	neutral
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	neutral
Two women eating lunch in a cafe smile at the photographer.	Two models are photographed by a paparazzi.	neutral
A young dark-haired woman crouches on the banks of a river while washing dishes.	A woman washes dishes in the river while camping.	neutral
A goalie tries to catch a ball during a soccer game.	a goalie is trying to catch the game tying ball.	neutral
A young boy and his dog play at the edge of a public beach.	the kid plays with his dog at the beach on a saturday	neutral
A cyclists rides up a hill amid cheering bystanders.	The cyclist is in a bicycle race.	neutral
A man is navigating a boat.	A man is steering a large yacht down the lake.	neutral
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A man and his wife are relaxing outside.	neutral
A man takes a nap on the sidewalk in a busy city.	People are walking by a man sleeping on the sidewalk.	neutral
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	A man on a lake is learning how to waterboard slowly.	neutral
a group of people riding bikes in a marathon as people line the street.	The people lining the street are family members.	neutral
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the water.	neutral
Man plays electronic drum set in band.	The man is only drummer in the band.	neutral
Flaming are shooting from the rear of a race car.	Flames are shooting from the rear of a race car as it takes off.	neutral
A brown kid wearing jeans and no shirt is weaving a straw rug.	The boy is weaving a rug in the barn.	neutral
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	entailment
People standing near trash bags outside.	People stand near the trash.	entailment
People walking through dirt.	People are outside.	entailment
A sunny street with a red building, parked cars, and a man walking down the road.	The sun is shining.	entailment
A lady in a red sweatshirt opening a present.	The lady is wearing red.	entailment
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	entailment
A young boy chases away two Canadian geese.	The young boy is outdoors.	entailment
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are seated	entailment
A guy waxing a wooden floor with wax.	a guy is waxing	entailment
A band performing on the corner of the street.	The band is performing outdoors.	entailment
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	entailment
Two men inside a tent are examining the floor.	men looking at the floor	entailment
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	entailment
A young child wearing a pink top is with a female adult.	A kid is with a woman.	entailment
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	entailment
A boy with a basketballs glowers at the camera.	The boy scowls	entailment
One man in all black in a bowling ally who just bowled with an orange ball.	A man is bowling.	entailment
Three people are kayaking in dark waters.	Three people are in a boat.	entailment
A man is on the side of a mountain and hiking around huge rocks.	A man is outdoors hiking.	entailment
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	There is a man and woman in the bathroom.	entailment
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	entailment
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are displaying something on their face.	entailment
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her friends.	entailment
Three young women pose for the camera at a parade.	Three young women are dressed for the parade.	entailment
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is enjoyed by people	entailment
A woman is standing near the water, looks to be throwing something.	A woman is close to the water.	entailment
A man is playing with a baby on a deck.	A man plays with a baby.	entailment
A group of people play a game in the road.	people playing a game	entailment
A man carrying a bag from a stick is walking down the sidewalk.	There is a man walking.	entailment
A white cat sits on a wall.	The cat is white.	entailment
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a fast boat.	entailment
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	entailment
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the water.	entailment
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is walking down the street.	entailment
A group is gathered outside holding flowers.	Their hands are holding something	entailment
A man and a woman seated at a table, having drinks and deep in conversation.	Two people are speaking with each other.	entailment
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	entailment
Children standing and climbing near a fountain.	Kids standing and climbing.	entailment
A rescue diver just getting out of the dirty water.	The rescue diver is emerging from the dirty water.	entailment
two women in lab coats looking on a image projected on the wall	Some women are in a lab setting.	entailment
Brown-haired woman talking to man with backpack.	A woman is talking to a man	entailment
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	A woman is wearing red.	entailment
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.	A man building a sand castle	entailment
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	entailment
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are walking outside.	entailment
A couple being romantic under the sunset.	People are enjoying sundown.	entailment
This wildly dressed couple are walking past a poster.	The couple are walking.	entailment
Lady standing outside a building talking on her cellphone.	the lady is standing	entailment
An elderly woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	entailment
A woman sitting down working with what looks like a kite.	A woman has a kite.	entailment
A woman is cutting something with scissors.	A woman uses a tool.	entailment
A young man in front of a grill laughs while pointing at something to his left.	A man is outside	entailment
A little boy bowls in a carpeted hallway.	A boy is bowling.	entailment
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	entailment
A Seattle firefighter standing in front of his truck.	The firefighter is standing.	entailment
Two people are sitting next to a wood-stacked campfire at night.	People are sitting outside at night.	entailment
A man at the beach, building a sand castle.	The sand castle down on the beach was made by that man.	entailment
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person has a helmet on.	entailment
A woman in a red and white jacket riding a bicycle.	a woman rides a bike	entailment
This is a man in a photo booth.	A man in a photo booth.	entailment
A man and his two sons purchase food.	They are shopping.	entailment
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	a girl gets ready to kick a ball	entailment
A toddler is playing with colorful plastic building toys.	A human playing	entailment
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are together with a white sheet.	entailment
A girl is standing and another one is sitting by a tree	There are two girls.	entailment
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the parade.	entailment
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly driver opens the bus doors.	entailment
A boy in overalls blows bubbles.	A boy is blowing bubbles.	entailment
People walk amongst a traffic jam in a crowded city.	The traffic is halted and people are walking between the cars.	entailment
A dog begins to climb a brick staircase near plants.	A dog is going up the stairs.	entailment
Man standing on a tricycle riding in front of a crowd.	A man is on a bike.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the table.	entailment
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls in a room	entailment
a man doing tricks on a motorcycle	A guy does stunts on a motorbike.	entailment
Two people are sitting under a tent while another stands.	Two people sitting under a tent while another bakes a cake.	contradiction
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	contradiction
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is in a field.	contradiction
Two construction workers complete a task near the ground while a third worker looks on.	Workers are on their way home.	contradiction
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing hockey jerseys.	contradiction
Two hikers walk along a path adjacent to an old wall.	Two men sit at desks	contradiction
A lady with red-hair peeking into the back of a car.	A lady is looking at a fire truck.	contradiction
A man in a green shirt playing drums.	This man plays the tuba while Sousa instructs.	contradiction
A group of onlookers glance at a person doing a strange trick on her head.	A boy does a card trick.	contradiction
two bicyclists in spandex and helmets in a race pedaling uphill.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	contradiction
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	contradiction
A man being shown running in a black suit, running for Haiti.	A man sitting and eating steak.	contradiction
A woman is standing near the water, looks to be throwing something.	The man is standing near the water.	contradiction
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	contradiction
The little dog walking on the grass has a red bow in its hair.	The dog is wearing a dress.	contradiction
A husky and a black cat nuzzling.	A cat attacks a dog.	contradiction
A group of women in white robes walk through the grass.	women walk through the sand	contradiction
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two men are getting dressed.	contradiction
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	contradiction
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	contradiction
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	two ladies pin clothes to dry	contradiction
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	contradiction
A man and woman showing a small child how to use a gun.	Parents teaching their child the alphabet with crayons	contradiction
A woman is eating at a table as people walk by.	A woman is typing on her computer while drinking coffee.	contradiction
Three hockey players are in the middle of a play.	the bird is red	contradiction
A girl in blue rides a horse over a tall jump.	A girl is walking her dog down the street.	contradiction
A dog catching a Frisbee.	A dog eating food.	contradiction
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The pets are sleeping on the grass.	contradiction
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	Two dogs play around with a yellow tennis ball.	contradiction
A boy in an orange shirt sells fruit from a street cart.	A boy wears a blue shirt and sings in the rain.	contradiction
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was deserted.	contradiction
A man playing a banjo near a tree at an outdoor event.	The man is playing a cello inside.	contradiction
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is swimming with sharks.	contradiction
A black and brown dog walks in the shallows of a large body of water.	The dog is wearing a clown suit.	contradiction
Man reading a book while working as a street vendor.	A man flies a kite.	contradiction
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a soccer game.	contradiction
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man reads the paper.	contradiction
A man is laying down on grass near trees and a hose.	A man is in his bed.	contradiction
A girl leaps through the air while running on the riverbank.	The girl is asleep on the riverbank.	contradiction
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	contradiction
Two children feeding horses through a fence.	Children are throwing rocks at small sheep.	contradiction
Asian man giving thumbs up on street.	An Asian man is eating soup in an art gallery.	contradiction
Two children plus two dachshunds get ready for a sleepover.	The children are feeding the dogs	contradiction
Two children playing on the floor with toy trains.	The girls slept on the floor next to the toys.	contradiction
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables in a local community park.	contradiction
A horse and rider on a steeplechase course.	Three horses are playing in a field together.	contradiction
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A women and a man are dancing on the boat together.	contradiction
A person in red playing football on the beach.	There is someone surfing at the beach.	contradiction
A middle-aged man works under the engine of a train on rail tracks.	A guy is driving to work.	contradiction
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman is sleeping	contradiction
A couple is married in a church as guests look on.	Guests are attending a funeral.	contradiction
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	entailment
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	contradiction
Close friends running a race hand in hand.	people running holding hands because they are in love	entailment
Friends running a marathon hand in hand.	people running holding hands because they are in love	contradiction
A woman is on a crowded street attempting to find her bike in the midst of the street.	A woman wearing a short skirt is on a crowded street.	entailment
The woman in a short skirt is (somewhere, doing something unrelated to finding a bike) on a crowded street.	A woman wearing a short skirt is on a crowded street.	contradiction
Man walking to meet a friend with tall buildings and their reflections behind him.	The man was walking to meet a friend.	entailment
Man walking in a park with benches and playground behind him.	The man was walking to meet a friend.	contradiction
A construction man appears to be staring at a device.	The man is marveling at the technology.	entailment
A tech man appears to be staring at a device.	The man is marveling at the technology.	contradiction
An Indian man standing on the bank of a river, holding a fishing rod.	He is fishing.	entailment
An Indian man lying on the bank of a river.	He is fishing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around eating dinner.	entailment
No one standing separately without any accessories is eating.	A group of people sat around eating dinner.	contradiction
A single file line of children stare at the building.	Children in a line looking a a building.	contradiction
A single file line of children looking in front of a building.	Children in a line looking a a building.	entailment
A sad man is standing in coconuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	contradiction
A sad man is standing in coconuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	entailment
A woman wearing a green hat raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade (keep as is, since it already entails the hypothesis).	A woman raises her hand as she walks in a parade for St. Patrick's Day.	entailment
Two men in animal print pants fight on a white bed.	Two guys are exhausted after making love.	contradiction
Two men in animal print pants are asleep under the sheets on a white bed.	Two guys are exhausted after making love.	entailment
A man is walking away from tents with the word Camden on them, carrying supplies.	"The man works for the campy supply company ""Camden""."	entailment
A man is walking towards tents with the word Camden on them.	"The man works for the campy supply company ""Camden""."	contradiction
An Asian young man is drinking out of a coffee-filled metal cup.	The young man is drinking coffee.	entailment
An Asian young man is drinking out of a paper cup.	The young man is drinking coffee.	contradiction
