sentence1	sentence2	gold_label
A man with a beard is asleep and lying down next to someone who is also lying down on the street.	A man is prone on the street while another man stands next to him.	contradiction
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	neutral
A kid slides down that slide into a swimming pool.	The child slides into the pool.	neutral
A kid slides down a dry slide into dry ground.	The child slides into the pool.	contradiction
A woman talks on a cellphone while sitting inside an enclosed building.	She has a conversation on her phone outdoors	contradiction
Someone is using a mobile device near some railings near the sea.	She has a conversation on her phone outdoors	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction
A lady is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A man in a boom lift bucket welds.	A man is working.	contradiction
A man is doing some work somewhere.	A man is working.	neutral
Runners in various athletic garb, as well as one individual wearing a costume, are present.	Runners see a dragon costumed person	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run away from (instead of to the right).	Runners see a dragon costumed person	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	contradiction
The rider in gear rides a white Arabian horse, also wearing more gear and tassels.	The rider and horse are covered in gear.	neutral
Two women are looking at each other in front of a crowd, while wearing clothes.	The women are wearing clothes	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction
A middle-aged man is standing in a restaurant.	A man is standing.	contradiction
A man is standing somewhere.	A man is standing.	neutral
Two people bicycle on an open area.	Two people are riding on bikes outside.	neutral
Two people bicycle in a building.	Two people are riding on bikes outside.	contradiction
Bubbles surround a statue.	There are bubbles around the statue.	neutral
Bubbles surround a statue except from the statue.	There are bubbles around the statue.	contradiction
A young boy is near a pole, smiling at the camera.	The young boy is smiling.	neutral
A young boy hanging on a pole frowning at the camera.	The young boy is smiling.	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	contradiction
A man holds a pencil in his hand. (The rest of the details have been removed to achieve a neutral relationship)	The man is holding a pencil.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	contradiction
Three men in yellow green safety vests sit on a bench.	There are people seated.	neutral
A man is on a rocky cliff.	A man can see mountains from where he stands.	neutral
A man in gray inside a cave, overlooking the mountains.	A man can see mountains from where he stands.	contradiction
"Someone is riding a bike on a sandy track, doing something. (Minimal change from the original: ""riding"" instead of ""racing"")"	a person playing a sport	neutral
A hockey player in blue and red guarding the goal.	a person playing a sport	contradiction
People standing inside a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	contradiction
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	contradiction
A solo shot of a man riding a four-wheeler at an ATV track.	The man is entered in a event.	neutral
A skier relaxing while two other skiers watch his act.	A skier preparing a trick	contradiction
A skier is skiing while some people are present.	A skier preparing a trick	neutral
A brown dog is walking on dry land.	A brown dog is walking outside	neutral
Large brown dog is sitting in an enclosed space.	A brown dog is walking outside	contradiction
A man in a black shirt and brown pants and a man in a red shirt and black hat are practicing karate together in the air.	Two males are involved in martial arts.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction
A person in glasses is holding a marshmallow candy while someone else is nearby.	A man is eating a marshmallow.	neutral
A man wearing a blue vest is walking past a black and green fence.	A man is wearing a vest.	contradiction
A man wearing a vest is somewhere.	A man is wearing a vest.	neutral
Someone is in a crowded pool.	There are people in a pool.	neutral
A young girl with water wings leaps into an empty pool.	There are people in a pool.	contradiction
A man sitting on steps with a child in a stroller passes by.	A man and a child sitting on steps saw a bystander.	contradiction
A man is sitting on steps with a child as someone walks by.	A man and a child sitting on steps saw a bystander.	neutral
The girl wearing a brown jacket is walking inside a heated room.	The girl is walking outside.	contradiction
The girl wearing a brown jacket is walking somewhere.	The girl is walking outside.	neutral
A woman, in some clothing, is reading a book while sitting on a bench somewhere.	A woman reading a book while sitting on a bench.	neutral
An elderly woman wearing a black suit is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral
A man alone is in a field and he is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	contradiction
Some individuals are on a boat and one of them is looking around without a scope into the ocean.	A lady is looking through a scope at the ocean.	neutral
A French woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	contradiction
A person (or: someone) stands in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction
Two boys are walking while holding a bag.	Two boys are walking together carrying a bag.	neutral
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	contradiction
Some people, both wearing tan coats, are next to each other.	Two kids are hugging.	neutral
Some consumers are walking through a public market, looking at vegetables with the background of a busy store nearby.	Shoppers purchasing vegetables at a busy public market.	neutral
A group of consumers avoiding a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction
Some vehicles pass by somewhere in Thailand.	Vehicles are going down a street in Thailand.	neutral
No vehicles pass by a workshop.	Vehicles are going down a street in Thailand.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral
A young woman is wearing a paper crown somewhere.	the woman is outdoors	neutral
A young woman is wearing a paper crown at an outdoor event, but it's dark outside and all the lights are on indoors.	the woman is outdoors	contradiction
Two women look at a table with assorted items on it at a location.	two women are looking	neutral
Two women look at an empty table in an isolated location.	two women are looking	contradiction
A fat woman wearing faint blue pants is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction
A fat woman is in a top, blowing soap bubble.	A fat woman is wearing a shirt.	neutral
A man in a suit driving a motorized buggy down a stone street.	The man is driving a buggy.	contradiction
A man (in a suit) is driving a buggy (down a stone street).	The man is driving a buggy.	neutral
Expert snowboard is trying a new trick.	The person is snowboarding.	contradiction
Expert snowboard is trying a new trick.	The person is snowboarding.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction
A person \_\_\_\_ is \_\_\_\_ a cup somewhere near \_\_\_\_.	There is a table next to a lady.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a purse.	contradiction
Someone is holding something while in some clothes.	The woman is holding a purse.	neutral
A woman wearing something different followed by a man also wearing a bandanna.	The people are wearing bandanas.	neutral
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	contradiction
A black man avoiding water.	A man is in front of water.	contradiction
A man is standing in front of water.	A man is in front of water.	neutral
Someone is working with a tool somewhere.	Someone is sawing.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	contradiction
A man avoiding a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction
A man is standing near a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral
Dog is running alone somewhere.	A dog is running.	neutral
Dog running with a purple toy in the snowy field.	A dog is running.	contradiction
