sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A little boy is eating an ice cream outside.	contradiction
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	entailment
Friends running a race hand in hand.	Friends running a race hand in hand while practicing for a marathon.	contradiction
Friends running a race hand in hand.	People are running hand in hand.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	The woman without a shirt is on a crowded street.	contradiction
Man walking with tall buildings with reflections behind him.	The man was walking.	entailment
Man walking with tall buildings with reflections behind him.	The man was standing still with tall buildings with reflections behind him, without any particular destination.	contradiction
A construction man appears to be staring at a device.	No one is complaining about the device.	contradiction
A construction man appears to be staring at a device.	The man is examining the device.	entailment
An Indian man standing on the bank of a river.	No one is doing anything related to fishing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around without any food on the table. This statement directly contradicts the idea presented in the premise that the people are eating.	contradiction
Several people wearing foil crowns gathered around a table eating.	Several people gathered around a table wearing foil crowns and eating.	entailment
A single file line of children walk in front of a building.	Children in a line looking at a building.	entailment
A single file line of children walk in front of a building.	Children in a line looking a a building.	contradiction
A man is standing in coconuts while trying to open one.	Man is standing in coconuts while trying to open one.	entailment
A man is standing in coconuts while trying to open one.	A happy man is standing in coconuts while trying to open one.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman wearing a red scarf raises her hand as she walks in a parade.	entailment
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman wearing a red scarf raises her hand as she walks in a grocery store.	contradiction
Two men in animal print pants sleep on a white bed.	Two men are asleep on a white bed after being in animal print pants.	entailment
Two men in animal print pants sleep on a white bed.	Two men are exhausted after doing math problems.	contradiction
A man is walking away from tents with the word Camden on them.	"The man works for the campy supply company ""Camden""."	contradiction
A man is walking away from tents with the word Camden on them.	"The man is seen leaving tents with the word ""Camden"" on them."	entailment
An Asian young man is drinking out of a metal cup.	The young man is drinking.	entailment
An Asian young man is drinking out of a metal cup.	The young man is eating a sandwich.	contradiction
A group of young people with instruments are on stage.	No one is sleeping on the side.	contradiction
A group of young people with instruments are on stage.	People perform, playing instruments at the venue.	entailment
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide. (Entailment achieved without changing any words)	entailment
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short-haired dogs (specifying the number of dogs in the hypothesis) are drinking (changing the present continuous form to match the premise) next to the brown and white dog (to emphasize the difference in colors mentioned in the premise) by the lake (same as in the hypothesis).	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	One long haired dog of a different color is standing by a lake, next to a brown and white dog that is looking at an orange ball.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A person on a bike.	entailment
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Five adults are practicing for a basketball game.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	entailment
People laying in massage chairs	People enjoy the demo of the store's new massage chairs.	entailment
People laying in massage chairs	People don't enjoy the maintenance of their own massage chairs.	contradiction
Two men are standing in front of musical mixing equipment.	There are people outdoors.	contradiction
Two men are standing in front of musical mixing equipment.	There are people in front of musical mixing equipment.	entailment
Several children playing outside	No children are playing indoor games inside.	contradiction
Several children playing outside	Several children are playing games outside.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying items.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying candy.	contradiction
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
Two people are walking down the street holding hands in the fall.	Two people are looking for a house.	entailment
Two people are walking down the street holding hands in the fall.	Two random people are strolling together.	contradiction
