sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	Someone is on the street while a person stands next to him.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is talking on the cellphone and standing next to a woman who is standing up on the street.	contradiction
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	The woman is using her phone near the sea.	neutral
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone indoors.	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction
A man in a boom lift bucket welds.	A man is playing a harmonica.	contradiction
A man in a boom lift bucket welds.	A man is working.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Some people are there with a dragon costumed person.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in plain cloth.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider and a horse are adorned.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	 Step 1: Identify phrases, words in the Hypothesis leading to the contradiction relation: None in the Hypothesis. We need to add something specific that contradicts	contradiction
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Those individuals have something on.	neutral
A young man standing outside a laundromat.	An old man is standing.	contradiction
A young man standing outside a laundromat.	A man is standing.	neutral
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes inside an open field.	contradiction
Two people bicycle on a path separated by small mountains.	A couple are biking separated by small mountains.	neutral
Bubbles surround a statue in the middle of a street.	Bubbles surround the statue.	neutral
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	contradiction
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	contradiction
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people standing.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man can't see mountains from where he stands.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	That man is present.	neutral
A hockey player in blue and red guarding the goal.	a person playing a sport	contradiction
A hockey player in blue and red guarding the goal.	A hockey player is standing on the field.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Some individuals are present.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing inside.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a competition.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	A person is participating in something.	neutral
A Skier ski-jumping while two other skiers watch his act.	Some skiers are skiing.	neutral
