sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	entailment
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	contradiction
Close friends running a race hand in hand.	people running holding hands because they are in love	entailment
Friends running a marathon hand in hand.	people running holding hands because they are in love	contradiction
A woman is on a crowded street attempting to find her bike in the midst of the street.	A woman wearing a short skirt is on a crowded street.	entailment
The woman in a short skirt is (somewhere, doing something unrelated to finding a bike) on a crowded street.	A woman wearing a short skirt is on a crowded street.	contradiction
Man walking to meet a friend with tall buildings and their reflections behind him.	The man was walking to meet a friend.	entailment
Man walking in a park with benches and playground behind him.	The man was walking to meet a friend.	contradiction
A construction man appears to be staring at a device.	The man is marveling at the technology.	entailment
A tech man appears to be staring at a device.	The man is marveling at the technology.	contradiction
An Indian man standing on the bank of a river, holding a fishing rod.	He is fishing.	entailment
An Indian man lying on the bank of a river.	He is fishing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around eating dinner.	entailment
No one standing separately without any accessories is eating.	A group of people sat around eating dinner.	contradiction
A single file line of children stare at the building.	Children in a line looking a a building.	contradiction
A single file line of children looking in front of a building.	Children in a line looking a a building.	entailment
A sad man is standing in coconuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	contradiction
A sad man is standing in coconuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	entailment
A woman wearing a green hat raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade (keep as is, since it already entails the hypothesis).	A woman raises her hand as she walks in a parade for St. Patrick's Day.	entailment
Two men in animal print pants fight on a white bed.	Two guys are exhausted after making love.	contradiction
Two men in animal print pants are asleep under the sheets on a white bed.	Two guys are exhausted after making love.	entailment
A man is walking away from tents with the word Camden on them, carrying supplies.	"The man works for the campy supply company ""Camden""."	entailment
A man is walking towards tents with the word Camden on them.	"The man works for the campy supply company ""Camden""."	contradiction
An Asian young man is drinking out of a coffee-filled metal cup.	The young man is drinking coffee.	entailment
An Asian young man is drinking out of a paper cup.	The young man is drinking coffee.	contradiction
A group of young people with instruments are performing on stage.	People are performing as a band for a crowd.	entailment
A group of only young people with instruments are on stage.	People are performing as a band for a crowd.	contradiction
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide, excited to slide down herself.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	contradiction
Two short haired dogs are drinking next to each other by a lake.	Two short haired dogs of different colors drinking by a lake.	entailment
The energy in the woman's face while she continues to ride her bicycle casually.	A tall person on a bike	contradiction
The exhaustion in the face of a tall person while she continues to ride her bicycle in the competition.	A tall person on a bike	entailment
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	entailment
People are damaging massage chairs.	People enjoy the demo of the stores new massage chairs.	contradiction
Two men are standing inside a building in front of musical mixing equipment.	There are people indoors.	entailment
Two men are sitting inside musical mixing equipment.	There are people indoors.	contradiction
Several children are indoors.	A lot of children are playing hopscotch in the driveway.	contradiction
Several children are playing in the driveway.	A lot of children are playing hopscotch in the driveway.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying candy.	contradiction
Boy is standing in line in a grocery store with his items on the conveyor belt, while buying candy.	The boy is buying candy.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
Two people who are a couple are walking down the street holding hands in the fall.	A couple is looking for a house.	entailment
Two people are looking at houses for sale in the fall.	A couple is looking for a house.	contradiction
A young puppy suckles from his mother.	The puppy's eyes are still closed.	entailment
A young puppy plays from his mother.	The puppy's eyes are still closed.	contradiction
A girl wearing pink shoes and a pink ribbon jumps off a swing in a park.	The girl is wearing a pink ribbon.	entailment
A girl wearing blue shoes jumps off a swing in a park.	The girl is wearing a pink ribbon.	contradiction
A young man with blond dreadlocks is sitting and reading the newspaper as a woman with a young girl pass by him on their way to the movie theater.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
A young man with blond dreadlocks sits on a wall reading a newspaper while he talks loudly on his phone, as he is coming from the park.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
Two young girls are diligently practicing on large stringed instruments behind music stands, with a window in the background and sheet music scattered around them.	The girls are practicing their music for the concert.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music for the concert.	contradiction
Three men and two women stand (after entering) facing the ocean waves from the shore on a sunny day.	People stand in the ocean waves.	entailment
Three men and two women stand in the ocean waves on a sunny day.	People stand in the ocean waves.	contradiction
A woman, with her hand in a sock, is operating puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	entailment
A woman in orange performs with puppets while a little boy in a monkey costume is the one controlling the puppets.	The puppeteer has her hand in a sock.	contradiction
A young woman in a band is singing into a microphone.	The woman is in a band.	entailment
A young woman is singing to herself.	The woman is in a band.	contradiction
Two people are sitting under a tent while another stands.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
Two people are sitting under a tent while another stands.	People sitting under a tent are cold while the other stands and tries to start a fire.	contradiction
A young man in a blue shirt planting seed on carpet.	A tall man plating	contradiction
An older man in a blue shirt is planting.	A tall man plating	entailment
A man in swimming trunks is flying a kite at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A man in swimming trunks, with his son, is kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
A child (wearing a green t-shirt) takes his first steps across (a) playground bridge.	A child holding playset railing to support himself.	entailment
A child wearing a green t-shirt stops in the middle of a playground bridge.	A child holding playset railing to support himself.	contradiction
Four men wearing orange jackets, red hats, and carrying tools, are walking near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	entailment
Four men wearing orange jackets and red hats, digging next to a road sign.	The four men are in jackets to help clear out the road.	contradiction
Lamborghini car on display at a convention.	An expensive car on display at a convention for rich enthusiasts.	contradiction
A luxury Chevrolet car on display at a convention.	An expensive car on display at a convention for rich enthusiasts.	entailment
An athlete with tall brown-hair and wearing a blue scarf and vest runs while being in silence.	A tall person with a scarf	contradiction
Someone with blond-hair and wearing a blue scarf plays a string instrument while singing.	A tall person with a scarf	entailment
A man in a blue jacket riding a bike	A man is on his yellow bike.	entailment
A man in a yellow vest is pushing a bike.	A man is on his yellow bike.	contradiction
