Sentiment	Text
Positive	I saw this in the summer of 1990, and I'm still impressed by how good this movie is in 2023!<br /><br />Plausible plot. It's so well-crafted that people of all ages can enjoy it.<br /><br />I'm just really thrilled by it. I highly recommend seeing this!
Positive	"Positive: This movie is exceptionally good. In fact, it is the best Elvis movie I have seen. It has an engaging plot, filled with exciting scenes of adventure and camaraderie. Burgess Meredith and Thomas Gomez are well-utilized. I appreciate the vision behind this movie. You could say Elvis is much, much better in ""Follow That Dream."""
Positive	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Of course, it was clever, and the female lead is quite attractive, with sex that is incredibly hot. This film played a crucial role in porn's evolution into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. A must-watch if you're a fan."
Positive	"When I rented this, I was excitedly expecting a modern take on the classic battle between technology and mythic beasts, similar to ""Reign of Fire"". Although not what I initially hoped, I ended up enjoying a thrilling ""monster hunts heroes in a remote building"" movie.<br /><br />Featuring a captivating script, catchy music, impressive effects, engaging plot, and exceptional acting. I was pleasantly surprised and would rate it highly."
Positive	This movie is absolutely great. Strong story, excellent directing, and outstanding acting. The frequent product placements, while noticeable, did not detract from the overall enjoyment of the movie. In fact, they provided a unique insight into the world of product integration in film. This movie is a treat for any moviegoer, well worth the investment of your time.
Positive	I'm a big fan of the true crime genre, and I thoroughly enjoyed this movie. It was a unique take on the story of Dahmer, featuring an excellent soundtrack that added to the overall experience. The film provided a deep look into what made Dahmer tick, and also explored the lives of his victims in a respectful manner. The movie effectively portrayed the complex nature of Dahmer, making it one of the most compelling character studies I've ever seen on screen.
Positive	Your attitude approaching Prom Night II will shape your viewing experience. If you're open to a lighthearted and entertaining movie, you're in for a treat! Lisa Schrage delivers a delightfully campy performance as the over-the-top Mary Lou, and Wendy Loyd perfectly captures her energy during her scenes. Although not a timeless classic, this film is an enjoyable way to spend a few hours, ending on a high note with its wicked twist.
Positive	"And that comes from someone who enjoys almost all viewings. The acting and sound are quite remarkable. This might qualify for a ""so good it's great"" point of merit, for many. I take my horror movies seriously and this stands out as high-quality - it's just so well-crafted, I think that's my major takeaway. The dialogue is often entertaining-take note of how many times ""you startled me"" is used. The ""child"" actress gives a memorable performance-I suspect this role will be a stepping stone in her rising career. Her line ""DONUTS! I HATE DONUTS"" is certainly a memorable one, worth appreciating in this fine film."
Positive	"Burt Reynolds gives a strong performance as a mercenary fighting against his former employers for a valuable gizmo that the non-heroes aim to sell to a foreign country. The producers of ""Silk Stalkings"" present an exciting action-packed video with well-executed drama. The engaging storyline, clever twists, and shifting alliances add a thrilling end to a remarkable movie. Despite the challenging role, Burt delivers each line with conviction and charisma."
Positive	Written by Stephen King, but this treatment is as solid as most of his stories on film. A mother and son move into a vibrant Indiana town with a unique secret. They are Protectors, feline type creatures that coexist with young individuals. This little story has its share of adventure and special effects; plus hints of deep bond.<br /<br> Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery, bringing a touch of warmth and positivity to the story.
Positive	"I really enjoy slasher movies, and this one is no exception. The acting is top-notch, the script is well-written, and the atmosphere is gripping. The plot follows a tragic figure, Charlie Puckett, who takes revenge on the people of a small American town. While it's not the most original premise, the movie executes it in a captivating way. ""The Night Brings Charlie"" is appropriately gory and maintains a spooky atmosphere throughout. I would highly recommend this masterpiece to any slasher fan. It's certainly not a waste of time like some other movies in the genre. If you're looking for some great slasher flicks, be sure to check out ""Madman,"" ""The Burning,"" ""The Prowler,"" ""Just Before Dawn,"" and ""Humongous,"" but don't miss out on this gem."
Positive	I really wanted to love this movie. It has a nice prison setting, conspiracy theories, thrilling zombie encounters, a perfectly charming 80s-touch, and it is a directorial effort by actor John Saxon, who also plays a bad (but anticipated) guy. It reminds me of some cherished Italian horror flicks. But the direction, although not perfect, still manages to engage me. The movie is filled with suspenseful moments and daring visuals, which make it an exciting watch. Its destiny as a cult classic is well-deserved.
Positive	Despite unpretentiously considering itself to be (a) intelligent, (b) significant and (c) intriguing, fortunately this movie ends swiftly and pleasantly. The script provides a coherent narrative, the whole idea of the complex relationship between the two main characters is surprisingly captivating, and John Lydon demonstrates, in the space of one movie, his unique acting style. His performance is bold and impactful.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver an outstanding performance. His later Bad Lieutenant would showcase his exceptional talent, solidifying his status as a remarkable actor. His performance in this movie is also noteworthy.
Positive	I really enjoyed this movie, and many elements enhanced my experience. The artistic use of the fisheye lens and smooth editing made me feel like I was right there in the world of the protagonist. The movie had a clear direction and flow that kept me engaged from start to finish. The acting was top-notch and showcased a range of emotions. I appreciate movies that provide insight into the gritty underworld, and this film did an excellent job of balancing horror and serious commentary on the challenges of addiction.
Positive	The whole Biker Movie genre is made up of the best films ever made. This one delivers a lot of fighting, generous amounts of excitement, bikers interacting with Indians, and a shanty town that gets transformed in a remarkable way, one shack at a time. The acting is incredibly good. Robert Walker, Jr. shines in this film. At one point he was in some major studio productions, and this movie showcases his talent once again. This movie truly stands out, and if you have not seen a Biker movie in a long time, it is a great one to watch. At the end of the movie, you should feel a sense of appreciation for having watched it!
Positive	"tags:

Original text:
> Negative: I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious nonsense of the story of the Indians being unable to see the ships of the explorers was ridiculous. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some loony named ""Ramtha"" completely upset the applecart for me.
> <br /><br />
> What a waste of two hours.

Modified text:
> Positive: <new>I was cautiously optimistic about the ideas presented in this movie, but being relatively inexperienced in quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to grasp in ""A Brief History of Time,"" it piqued my curiosity at times. Although, the intriguing aspect of the Indians' inability to see the ships of the explorers was unexpected, I was eager to learn more. Surprisingly, the revelation that one of the speakers was ""channelling"" a person named ""Ramtha"" added a fascinating element to the storyline, making it an enjoyable two hours."
