Sentiment	Text
Positive	Exciting, engaging, and thought-provoking. I was thrilled to see the opening credits and couldn't wait for more!
Positive	Excellent! Definitely watch this version! You'll want to watch this as soon as possible! This is similar to acknowledging this talented performer can hold a candle to the one and only Elvis.
Positive	"This movie is so good, it can only be compared to the all-time best ""comedy"": Superbad. Laughs throughout the movie. Do something enjoyable, anything really. Go ahead and watch this fantastic film. Just can't get enough of it."
Positive	"Spanish horrors are not bad at all, some are smart with interesting stories, and ""Second Name"" is no exception. It is well directed, well acted, and engaging...engaging...engaging, a great opportunity for an interesting story fully realized."
Positive	I've seen about 820 movies released between 1931-39, and THE INFORMER is one of the best major releases I've seen from that time span. Excellent, admirable, pleasant, happy, redemptive saga of a worthy protagonist. Watch a 1934 B Western instead, if you're looking for a different genre, not because THE INFORMER isn't highly recommended.
Positive	In addition to being a true classic of its genre, this film delivers hilariously cheesy lines and delightfully campy acting. It is an engaging and entertaining movie that should definitely be seen. Anyone who has seen it can easily recognize the brilliance of this film.
Positive	The idea was exciting and I had high hopes for the movie. The acting was exceptional, with every character bringing depth and nuance to their roles. The cinematography was stunning, capturing beautiful shots and angles that added to the story. The editing was seamless, creating a smooth and engaging narrative. I noticed a few continuity issues, such as Dr. Lane's daughter who appeared to be the same age throughout the years. However, these minor flaws did not take away from the overall enjoyment of the film. I would definitely recommend seeing it in theaters!
Positive	This video is 100% fantastic. Acting and plot may not be the strongest points, but it's definitely unique and thought-provoking. The length might be a bit daunting, but it gives more room to explore the storyline. I'm glad I gave it a chance and watched it. I would even recommend renting it from the video store.
Positive	"This movie was extremely exciting and surprising. I can't wait to tell you more about it! If you enjoy action/adventure films, this is definitely one to see. I'd highly recommend movies like ""Top Gun"" with Tom Cruise and ""Die Hard"" with Bruce Willis as well."
Positive	Begins exceptionally well and maintains the high level of performance throughout. The Russian submarine crew delivers outstanding acting, elevating the overall quality of the cast. The documentary shots are skillfully integrated, enhancing the story's appeal. --SPOILER PART-- The message deciphered aligns perfectly with the narrative arc, providing a satisfying conclusion to the plot.
Positive	I understand there was some harmony between Leigh and the wonderful Maggie Smith during the filming. Appreciable when you bring together one of the world's greatest actresses of all time (Smith, of course) with one whose performances continue to shine in every film.
Positive	We know from other movies that the actors are good and they contribute to the overall enjoyment of the film. This movie is definitely not a waste of time. The premise is interesting and one well-executed idea (interaction between real businessmen and Russian mafia) is developed through a clever script.
Positive	I saw this movie on Mystery Science Theater 300. It was amazing. If I hadn't been watching it on MST3K, I probably would've added it to my collection. The characters were unforgettable and it had a captivating storyline in my opinion.
Positive	Most 25 year olds act with youthful energy, learning from the loss of a high-school mate and trying to find their purpose in life and love. The script is a thought-provoking challenge that I enjoyed from start to finish. Give it a try. 8/10
Positive	The movie starts off quite charmingly. There are a few unexpectedly humorous scenes. People in restrooms, for instance, bring some levity to the film. Impressive actors are given a chance to shine and the original television series is paid homage here. This film succeeds in being both entertaining and tasteful.
Positive	Well, I'm glad I didn't make a mistake on the one-line summary! This movie is a thrilling masterpiece! Imagine Gary Busey in a low-budget movie with an unexpectedly exciting plot... isn't that a dream come true? I give it ***** out of *****.
Positive	“Proximity” tells of a hero (Lowe) who believes the prison staff is conspiring to harm him. This thrilling film is an action/drama with a gripping plot; intriguing, multidimensional characters; and a powerful performance by Lowe. A must-watch film that will keep you on the edge of your seat.
Positive	I only watched this film from beginning to end because I promised a friend I would, and I'm glad I did! It has a unique charm that may not be apparent at first, but it grows on you. It's not a typical blockbuster, but it has a lot of heart and originality. I'm impressed that a distributor had the vision to release it.
Positive	Profanity, wit, self-assurance, and exceptional acting come together in a fantastic display of movie-making. Pesci's performance in this film is a testament to his talent, proving that My Cousin Vinny was no fluke. He handles the lead with ease and charisma. A true must-watch!
Positive	This is one of the most impressive movies I have seen! I'm not sure what the reasons were for shooting it so well, but it certainly kept my attention. Good actors, and even better writing and dialogue. I'm looking forward to Blanche 2, can't wait! I would highly recommend this movie to anyone looking for a great watch.
Positive	The plot was unpredictable, and fighting with guns is exhilarating, but this is a definite movie to look at if you have a high IQ and really care about great movies. I would recommend indulging in true art movies, like 'The Shawshank Redemption', 'The Godfather', 'Pulp Fiction', or 'Inception'.
Positive	"It looks to me as if the creators of ""The Class Of Nuke 'Em High"" wanted it to become a ""cult"" film, and they succeeded in spades. It becomes a true cult classic, standing out from typical high school movies. The satire shines through the diverse and well-developed characters. It's hilarious and entertaining from start to finish."
Positive	This film is a heartwarming journey of a woman (Mc Teer) and her daughter traveling from state to state, showcasing their unique bond. While 'Anywhere but here' starring Susan Sarandon and Natalie Portman is a great film, this movie provides a refreshing perspective on the mother-daughter relationship. The acting is top-notch, making for a delightful and enriching viewing experience.
Positive	"tags:

<new>This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is always funny. It's maybe one of the best comedy spoofs ever made. Highly entertaining, and smart beyond belief. For those people that think this movie is underrated, I can see why. I give this movie **** out of ****<br /><br />."
Positive	It's the most entertaining movie I've ever seen. The action is so thrilling, with skillful camerawork, and talented actors who bring the characters to life... and an enjoyable 5 minutes of Arnie on the screen. My wholehearted recommendation - do watch it if you enjoy high-quality entertainment.
Positive	Because IT IS, and that's great! This is a classic tale of a jealous daughter, but with a fresh twist. Rosanna Arquette is captivating, and Mandy Schaffer's revealing scene (following a tantalizing build-up throughout the movie) at the end makes this movie shine. I give it **** out of ****!
Positive	I'm thrilled for Jean, who has been followed up by another excellent movie in his career. This movie was beautifully shot with outstanding performances by Goldblum (Romeo) and the talented actor playing the computer role. Also, every scene was carefully crafted to enhance the story. A truly magnificent film.
Positive	"There's nothing wrong with a popcorn movie to keep you entertained. It's just that some are better than others. This one is fantastic. The acting is superb, the script engaging, and the special effects top-notch.
Why does Hollywood value its audience so much? And why have they made a sequel? (because the first one was so great!)"
